1.60E+12,5.25E+12,-7.951479,-2.3825428,5.4321523,0.053756095,0.030543236,0.047647446,36
1.60E+12,5.25E+12,-8.589189,-6.1999264,5.440591,0.10140354,0.06475166,0.06352993,36
1.60E+12,5.25E+12,-7.583667,1.9352217,5.565084,0.09407317,0.10262527,0.047647446,36
1.60E+12,5.25E+12,-8.086428,-6.3675127,4.1717186,0.017104212,0.051312637,-0.010995565,36
1.60E+12,5.25E+12,-8.086428,0.06782466,7.1020956,-0.10629046,0.017104212,0.039095342,36
1.60E+12,5.25E+12,-7.272434,0.36469287,4.35367,0.078190684,0.052534364,0.029321507,36
1.60E+12,5.25E+12,-7.272434,0.36469287,4.35367,-0.07574722,-0.028099777,0.06352993,36
1.60E+12,5.25E+12,-8.019393,-3.7148511,4.612232,0.07330377,0.02199113,0.017104212,36
1.60E+12,5.25E+12,-7.8853235,-2.8529758,4.9905005,-0.10995565,0.002443459,0.034208424,36
1.60E+12,5.25E+12,-8.115157,-2.6327188,5.225122,-0.036651883,0.058643013,0.008552106,36
1.60E+12,5.25E+12,-8.0960045,-2.5704722,4.961771,-0.22846341,0.02321286,0.03787361,36
1.60E+12,5.25E+12,-7.918841,-2.5704722,5.0288057,-0.27244568,0.04520399,0.0745255,36
1.60E+12,5.25E+12,-8.033758,-2.3597915,5.3304625,-0.28588468,0.13927716,0.10751219,36
1.60E+12,5.25E+12,-7.8230767,0.13964763,5.3065214,-0.28344125,0.18814634,0.047647446,36
1.60E+12,5.25E+12,-7.8853235,1.4851311,5.7087297,-0.2199113,0.18203768,0.014660753,36
1.60E+12,5.25E+12,-7.981087,-5.6732244,3.721628,-0.09162971,0.20769401,0.034208424,36
1.60E+12,5.25E+12,-8.263592,-0.20510261,7.0829425,0.026878048,0.1991419,0.02321286,36
1.60E+12,5.25E+12,-8.067275,-4.7155848,3.7407806,0.034208424,0.17959423,-0.025656318,36
1.60E+12,5.25E+12,-8.392873,0.005578071,7.0590014,-0.029321507,0.10262527,-0.10018182,36
1.60E+12,5.25E+12,-7.8853235,-4.825713,3.970614,-0.18814634,0.012217294,-0.059864745,36
1.60E+12,5.25E+12,-8.2013445,0.10134202,7.3271403,-0.004886918,0.10995565,-0.06841685,36
1.60E+12,5.25E+12,-7.8230767,-5.1465225,3.989767,-0.13439023,0.03787361,-0.056199554,36
1.60E+12,5.25E+12,-7.8949,-4.7826195,5.4358025,0.052534364,0.12095121,-0.06475166,36
1.60E+12,5.25E+12,-8.062487,-3.1115384,5.0958405,-0.18448114,0.0745255,-0.048869178,36
