1.59777E+12,4.80921E+12,-9.24996,-5.9892454,2.9890337,-0.13805543,-0.004886918,0.007330377,36
1.59777E+12,4.80923E+12,-8.684953,2.7540035,5.7470355,-0.015882483,0.02199113,0.053756095,36
1.59777E+12,4.80925E+12,-8.972245,-5.443391,2.41445,0.16249001,0.11850776,0.06841685,36
1.59777E+12,4.80927E+12,-8.890845,1.2696623,5.8954697,-0.04276053,0.014660753,0.004886918,36
1.59777E+12,4.80929E+12,-9.149408,-5.9892454,3.3481483,-0.039095342,0.05009091,0.06963858,36
1.59777E+12,4.80931E+12,-9.149408,-5.9892454,3.3481483,-0.04642572,-0.025656318,0.024434589,36
1.59777E+12,4.80933E+12,-8.761564,-3.0109863,3.58277,0.12705986,0.0623082,0.079412416,36
1.59777E+12,4.80935E+12,-8.766352,-0.91375583,3.8126037,-0.04642572,-0.032986693,0.025656318,36
1.59777E+12,4.80937E+12,-8.972245,-1.5314332,3.7407806,0.11972949,0.08796452,0.056199554,36
1.59777E+12,4.8094E+12,-8.809446,-1.4979159,3.913156,-0.15027273,-0.034208424,0.024434589,36
1.59777E+12,4.80942E+12,-8.895633,-1.4883395,3.9035795,-0.18203768,-0.057421282,-0.008552106,36
1.59777E+12,4.80944E+12,-9.020126,-2.9726808,3.8078153,0.006108647,-0.010995565,-0.019547671,36
1.59777E+12,4.80946E+12,-8.82381,0.75732505,4.913889,0.0207694,0.008552106,-0.014660753,36
1.59777E+12,4.80948E+12,-8.483848,2.0788674,3.9562497,0.0415388,0.006108647,-0.002443459,36
1.59777E+12,4.8095E+12,-9.168561,-5.8743286,2.7639885,0.015882483,-0.002443459,0.004886918,36
1.59777E+12,4.80952E+12,-8.699317,2.5337462,5.0814757,-0.09162971,-0.02199113,0.030543236,36
1.59777E+12,4.80954E+12,-9.3265705,-6.1281033,2.7735648,0.21868958,0.065973386,0.031764966,36
1.59777E+12,4.80956E+12,-8.77114,2.9934132,4.88516,0.22113302,0.03787361,-0.010995565,36
1.59777E+12,4.80958E+12,-9.4367,-5.4146614,3.5923467,-0.14782926,-0.072082035,0.02199113,36
1.59777E+12,4.8096E+12,-8.550883,2.332642,4.0232844,0.16249001,0.07086031,0.007330377,36
1.59777E+12,4.80962E+12,-9.417547,-4.3277407,4.2387533,-0.078190684,-0.003665188,0.032986693,36
1.59777E+12,4.80964E+12,-9.111102,-3.1689968,3.6785343,0.114842564,0.059864745,0.002443459,36
1.59777E+12,4.80966E+12,-8.909998,-1.3446937,3.386454,-0.096516624,0.003665188,0.04520399,36
1.59777E+12,4.80968E+12,-8.933939,-1.4883395,3.6881106,0.06475166,0.030543236,-0.002443459,36
1.59777E+12,4.8097E+12,-8.938727,-1.6080445,3.7168398,0.018325942,0.057421282,0.03787361,36
1.59777E+12,4.80972E+12,-8.914786,-1.5457978,3.7790864,-0.15027273,-0.018325942,0.015882483,36
1.59777E+12,4.80974E+12,-8.933939,-1.9623711,4.3632464,-0.013439024,0.001221729,-0.026878048,36
1.59777E+12,4.80976E+12,-8.780717,-0.37268952,3.18535,0.025656318,0.04642572,-0.04520399,36
1.59777E+12,4.80978E+12,-8.728045,-3.6430285,2.2708042,0.061086472,0.059864745,-0.053756095,36
1.59777E+12,4.80981E+12,-8.933939,-1.1004956,5.584237,0.0415388,0.072082035,-0.057421282,36
1.59777E+12,4.80983E+12,-8.622705,-1.4452457,2.3761444,0.007330377,0.0623082,-0.065973386,36
