1.59777E+12,4.40828E+12,7.5853424,0.25935256,7.896936,-0.018325942,-0.0207694,0.0415388,36
1.59777E+12,4.4083E+12,8.370607,0.30244637,4.301,0.019547671,0.008552106,0.04642572,36
1.59777E+12,4.40832E+12,7.743353,-2.4794965,7.2744703,0.024434589,-0.019547671,-0.009773836,36
1.59777E+12,4.40834E+12,8.317937,1.8825514,4.717573,-0.14782926,-0.08063415,-0.006108647,36
1.59777E+12,4.40836E+12,7.6954713,-3.4467123,6.7429805,0.13927716,0.056199554,0.017104212,36
1.59777E+12,4.40838E+12,8.174291,-3.9351084,4.1429896,-0.06841685,-0.04276053,-0.012217294,36
1.59777E+12,4.4084E+12,7.772082,3.0029898,7.1787066,0.17959423,0.06352993,0.002443459,36
1.59777E+12,4.40842E+12,7.8295407,-1.0765545,6.4987826,-0.096516624,-0.047647446,-0.006108647,36
1.59777E+12,4.40844E+12,8.011492,-0.80841553,5.689577,0.16249001,0.04642572,-0.004886918,36
1.59777E+12,4.40846E+12,7.824753,-0.6360404,6.1061506,-0.122172944,-0.053756095,0.017104212,36
1.59777E+12,4.40848E+12,7.934881,-0.64561677,5.8380113,0.11972949,0.04520399,0.004886918,36
1.59777E+12,4.4085E+12,7.939669,-0.7030752,5.8236465,0.16249001,0.058643013,0.024434589,36
1.59777E+12,4.40852E+12,7.8822107,0.14922398,6.3551364,-0.02199113,-0.007330377,0.02321286,36
1.59777E+12,4.40854E+12,8.159926,-3.5472646,4.9905005,-0.0415388,-0.001221729,0.008552106,36
1.59777E+12,4.40856E+12,7.676318,-3.3365839,6.8818383,-0.008552106,0.013439024,0.007330377,36
1.59777E+12,4.40858E+12,8.064162,3.228035,5.526778,-0.025656318,0.001221729,0.026878048,36
1.59777E+12,4.4086E+12,7.743353,-4.4761753,6.359925,0.14172062,0.057421282,0.030543236,36
1.59777E+12,4.40862E+12,8.083315,2.7348506,5.4788966,-0.09529489,-0.040317073,-0.002443459,36
1.59777E+12,4.40864E+12,7.4416966,-3.4515004,7.0350604,-0.17226385,-0.06841685,0.02199113,36
1.59777E+12,4.40866E+12,8.20302,1.4994957,4.664903,0.1331685,0.058643013,0.009773836,36
1.59777E+12,4.40868E+12,7.499155,-1.5697389,7.4947276,-0.16737694,-0.058643013,0.019547671,36
1.59777E+12,4.4087E+12,8.193443,-0.33917212,4.176507,0.13561197,0.04398226,-0.009773836,36
1.59777E+12,4.40872E+12,8.035433,0.7429605,6.0391154,-0.08918625,-0.04642572,0.009773836,36
1.59777E+12,4.40874E+12,7.7816586,-1.0478253,6.0582685,0.08918625,0.013439024,-0.015882483,36
1.59777E+12,4.40876E+12,7.8822107,-0.60252297,6.206702,-0.024434589,0.006108647,0.0207694,36
1.59777E+12,4.40878E+12,7.9779744,-0.49239448,6.005598,0.028099777,0.014660753,-0.0207694,36
1.59777E+12,4.4088E+12,7.91094,-0.74138075,5.9385633,0.16249001,0.078190684,-0.007330377,36
1.59777E+12,4.40882E+12,8.097679,0.70944315,5.8188586,-0.009773836,0.032986693,0.015882483,36
1.59777E+12,4.40884E+12,7.843905,-3.6142993,6.0582685,-0.034208424,0.02321286,0.009773836,36
1.59777E+12,4.40886E+12,7.480002,0.1875296,7.6144323,0.009773836,0.039095342,-0.015882483,36
1.59777E+12,4.40888E+12,8.298784,0.68071395,4.549986,0.030543236,0.036651883,-0.018325942,36
1.59777E+12,4.4089E+12,7.523096,-1.766055,7.5138803,0.017104212,0.040317073,-0.009773836,36
1.59777E+12,4.40892E+12,8.28442,-0.54985285,4.2148123,-0.007330377,0.035430156,-0.007330377,36
1.59777E+12,4.40894E+12,7.580554,0.32159913,7.7101965,-0.014660753,0.04520399,-0.017104212,36
1.59777E+12,4.40896E+12,8.174291,-2.445979,4.0615897,-0.02199113,0.058643013,-0.024434589,36
1.59777E+12,4.40898E+12,7.7242002,2.3374302,7.743714,-0.02199113,0.07696895,-0.047647446,36
1.59777E+12,4.409E+12,8.193443,-4.3468933,4.2435412,0.001221729,0.10995565,-0.07086031,36
1.59777E+12,4.40902E+12,7.8965755,0.64719653,5.5986013,0.034208424,0.16737694,-0.09407317,36
1.59777E+12,4.40904E+12,7.7337766,-0.7557453,6.1636086,0.07086031,0.2406807,-0.1282816,36
1.59777E+12,4.40906E+12,7.944457,-0.68392235,6.0486917,0.1453858,0.3310887,-0.12583813,36
1.59777E+12,4.40908E+12,7.772082,-0.65040493,6.029539,0.42394012,0.4105011,-0.08429933,36
1.59777E+12,4.4091E+12,7.944457,-0.61688757,5.8954697,0.71349,0.45570508,0.028099777,36
1.59777E+12,4.40912E+12,7.9492455,-0.46845347,5.8380113,0.97616184,0.37995785,0.25900665,36
1.59777E+12,4.40914E+12,8.064162,-0.6120994,5.8619523,1.160643,0.20158535,0.52534366,36
1.59777E+12,4.40916E+12,8.092892,-0.6073112,5.8858933,0.7635809,-0.14660753,0.8698714,36
1.59777E+12,4.40918E+12,8.140774,-0.7653217,5.8475876,0.24190243,-0.5131264,1.2583814,36
1.59777E+12,4.4092E+12,8.274843,-0.75095713,5.9433513,0.13805543,-0.73181593,1.6016873,36
1.59777E+12,4.40922E+12,8.475947,-0.7461689,5.756612,0.35918847,-0.81122833,1.842368,36
1.59777E+12,4.40924E+12,8.705781,-0.7557453,6.0103865,0.44959643,-0.84543675,1.9999712,36
1.59777E+12,4.40926E+12,8.83985,-0.54985285,6.3982306,0.15271617,-0.9541707,2.1441352,36
