1.59777E+12,4.67245E+12,-8.809446,-2.8352993,3.5790565,0.0830776,0.040317073,0.006108647,36
1.59777E+12,4.67258E+12,-8.239651,1.3079678,4.5116806,-0.008552106,0.040317073,0.04276053,36
1.59777E+12,4.6726E+12,-8.842963,-7.143201,1.8302901,-0.1698204,-0.019547671,0.026878048,36
1.59777E+12,4.67262E+12,-8.732835,0.2018942,5.2921567,0.14782926,0.09407317,0.025656318,36
1.59777E+12,4.67264E+12,-8.694529,-5.1800404,1.8446547,-0.0830776,-0.059864745,-0.019547671,36
1.59777E+12,4.67266E+12,-8.857327,0.7669015,5.296945,0.07574722,0.0745255,0.02199113,36
1.59777E+12,4.67268E+12,-8.857327,0.7669015,5.296945,-0.12095121,-0.058643013,-0.028099777,36
1.59777E+12,4.6727E+12,-8.766352,-4.284647,2.3043215,0.10873392,0.02321286,0.012217294,36
1.59777E+12,4.67272E+12,-9.048856,-4.2224007,3.405607,-0.096516624,-0.09407317,-0.028099777,36
1.59777E+12,4.67274E+12,-8.938727,-2.6470833,3.6833224,0.16737694,0.006108647,0.008552106,36
1.59777E+12,4.67276E+12,-8.919574,-3.1594205,3.4774299,0.0207694,-0.051312637,-0.0415388,36
1.59777E+12,4.67279E+12,-8.890845,-3.2551844,3.5684056,-0.19547671,-0.08063415,-0.029321507,36
1.59777E+12,4.67281E+12,-8.857327,-2.661448,3.702475,-0.061086472,-0.035430156,-0.018325942,36
1.59777E+12,4.67283E+12,-8.90521,-1.5362215,4.324941,-0.05009091,-0.029321507,-0.025656318,36
1.59777E+12,4.67285E+12,-9.120679,-2.5321665,4.842066,-0.0207694,-0.04520399,-0.03787361,36
1.59777E+12,4.67287E+12,-8.512578,0.3311755,3.5061588,0.0830776,-0.036651883,-0.03787361,36
1.59777E+12,4.67289E+12,-9.068007,-6.899002,2.9411516,0.008552106,-0.02199113,0.010995565,36
1.59777E+12,4.67291E+12,-8.18698,0.9536413,3.7168398,-0.22479822,-0.10018182,0.014660753,36
1.59777E+12,4.67293E+12,-9.135043,-6.989979,2.8836935,0.056199554,0.009773836,0,36
1.59777E+12,4.67295E+12,-8.0960045,0.91533566,3.5348883,-0.1661552,-0.1246164,-0.052534364,36
1.59777E+12,4.67297E+12,-9.163772,-6.9660378,2.9124227,0.06352993,-0.025656318,0.004886918,36
1.59777E+12,4.67299E+12,-8.158251,0.9680058,3.549253,-0.06963858,-0.13927716,-0.04398226,36
1.59777E+12,4.67301E+12,-8.742411,-5.668436,2.4431791,0.035430156,-0.028099777,-0.032986693,36
1.59777E+12,4.67303E+12,-8.909998,-3.753157,3.4343362,-0.18448114,-0.123394676,-0.10018182,36
1.59777E+12,4.67305E+12,-8.742411,-2.7763648,3.3673015,0.04520399,-0.004886918,-0.09040798,36
1.59777E+12,4.67307E+12,-8.819022,-3.1354795,3.2906902,-0.006108647,0.010995565,-0.15515964,36
1.59777E+12,4.67309E+12,-8.857327,-3.2312436,3.3673015,-0.23457205,-0.051312637,-0.18081596,36
1.59777E+12,4.67311E+12,-8.689741,-2.9104342,3.439124,-0.24556762,-0.018325942,-0.1612683,36
1.59777E+12,4.67313E+12,-8.909998,-1.5362215,4.430281,-0.19303325,-0.028099777,-0.1783725,36
1.59777E+12,4.67315E+12,-8.95788,-2.5752602,4.7510905,-0.096516624,-0.013439024,-0.17959423,36
1.59777E+12,4.67317E+12,-8.445543,-0.03272751,3.5205238,-0.10018182,-0.004886918,-0.19303325,36
1.59777E+12,4.67319E+12,-9.106314,-7.1958714,2.9986103,-0.11850776,0.02321286,-0.21258092,36
1.59777E+12,4.67321E+12,-8.167828,0.79084253,3.8317564,-0.15027273,0.07330377,-0.23335032,36
1.59777E+12,4.67323E+12,-9.015338,-7.085743,2.9603045,-0.21380265,0.123394676,-0.252898,36
1.59777E+12,4.67325E+12,-8.052911,0.805207,3.5444646,-0.30543235,0.16249001,-0.25045455,36
1.59777E+12,4.67327E+12,-9.020126,-6.93252,3.089586,-0.31398445,0.22235475,-0.23090686,36
1.59777E+12,4.67329E+12,-8.086428,0.9919467,3.601923,-0.27977604,0.21135919,-0.14660753,36
1.59777E+12,4.67331E+12,-8.550883,-5.036394,2.4048736,-0.34941462,0.078190684,0.006108647,36
1.59777E+12,4.67333E+12,-8.6466465,-4.145789,3.046492,-0.49235696,-0.17348558,0.2199113,36
1.59777E+12,4.67335E+12,-8.53173,-3.3557365,3.5875585,-0.5815432,-0.46181372,0.48747006,36
1.59777E+12,4.67337E+12,-8.598765,-3.5041707,3.4822183,-0.47525275,-0.94806206,0.83077604,36
1.59777E+12,4.67339E+12,-8.675376,-3.4993825,3.4439125,-0.23212859,-1.5870266,1.2473857,36
1.59777E+12,4.67341E+12,-8.799869,-3.5472646,3.5109472,0.20036364,-2.1184788,1.6810997,36
1.59777E+12,4.67343E+12,-8.972245,-3.729216,3.3673015,0.8381064,-2.502102,2.0073016,36
1.59777E+12,4.67345E+12,-9.3553,-3.7244277,3.2763257,1.485623,-2.7757692,2.249204,36
1.59777E+12,4.67347E+12,-9.829332,-3.8968027,3.3098428,2.0427315,-2.9639156,2.321286,36
1.59777E+12,4.67349E+12,-10.164506,-4.2798586,3.0704331,2.329838,-3.0421064,2.298073,36
1.59777E+12,4.67351E+12,-10.643325,-4.9214773,2.409662,2.6291618,-2.9003856,2.0390666,36
1.59777E+12,4.67353E+12,-11.246638,-5.7115297,1.8733838,2.880838,-2.4813325,1.6945387,36
1.59777E+12,4.67355E+12,-11.399861,-6.1903496,1.5238454,2.5436406,-1.828929,1.3585632,36
1.59777E+12,4.67357E+12,-10.672055,-6.7409916,0.95883805,2.0549488,-1.102,0.758694,36
1.59777E+12,4.67359E+12,-9.915519,-7.2437534,0.18315007,1.6676607,-0.5497782,0.10629046,36
1.59777E+12,4.67361E+12,-8.933939,-7.377823,-0.22863492,1.160643,-0.2406807,-0.69882923,36
1.59777E+12,4.67363E+12,-7.3777742,-6.243019,0.7098518,0.28588468,0.032986693,-1.4025455,36
1.59777E+12,4.67365E+12,-6.0705967,-4.964571,2.7879295,-0.71715516,0.40439245,-2.0195189,36
1.59777E+12,4.67367E+12,-5.175204,-3.7723098,4.200448,-1.4147627,0.6805033,-2.6071706,36
1.59777E+12,4.67369E+12,-4.3659983,-2.7236946,4.5787153,-1.7947205,0.8588758,-3.0005674,36
1.59777E+12,4.67371E+12,-3.0971262,-1.4787631,5.6704245,-1.9278891,0.9749401,-3.2253656,36
1.59777E+12,4.67373E+12,-1.2632465,-1.1723185,5.6033893,-1.8387028,0.89064074,-3.3560908,36
1.59777E+12,4.67375E+12,0.1923655,1.2600858,6.3072543,-1.6737694,0.7941241,-3.2534654,36
1.59777E+12,4.67377E+12,0.6663971,5.0283976,8.069312,-1.5137228,0.69882923,-3.0421064,36
1.59777E+12,4.67379E+12,0.26418847,6.4600687,8.60559,-1.5112793,0.45448336,-2.7549999,36
1.59777E+12,4.67381E+12,-0.6742982,7.063381,8.62953,-1.6835432,0.18814634,-2.375042,36
1.59777E+12,4.67383E+12,-2.177792,7.1399927,8.634319,-1.8826851,-0.18325941,-1.8594722,36
1.59777E+12,4.67385E+12,-3.145008,7.0107107,8.160288,-1.8729112,-0.62063855,-1.2131773,36
1.59777E+12,4.67387E+12,-3.6860745,6.1871414,7.767655,-1.91445,-0.9590576,-0.5338958,36
1.59777E+12,4.67389E+12,-4.60062,4.1808863,7.437269,-2.0170753,-1.26449,0.09040798,36
1.59777E+12,4.67391E+12,-5.0459223,1.8586104,6.484418,-2.1270308,-1.6016873,0.668286,36
1.59777E+12,4.67393E+12,-5.472072,-0.5977348,5.134146,-2.0195189,-1.8240421,1.2205077,36
1.59777E+12,4.67395E+12,-6.2764893,-2.46992,4.377611,-1.6322305,-1.9132283,1.6334523,36
1.59777E+12,4.67397E+12,-6.3818293,-4.6293974,4.2435412,-1.0262527,-1.9584323,1.8814633,36
1.59777E+12,4.67399E+12,-6.6164513,-6.5303116,3.7838745,-0.149051,-1.8350376,1.9339978,36
1.59777E+12,4.67401E+12,-7.574091,-7.741726,2.8262348,0.803898,-1.5100576,1.8619157,36
1.59777E+12,4.67403E+12,-8.402449,-8.761612,2.4048736,1.2315032,-0.9224057,1.8130465,36
1.59777E+12,4.67405E+12,-9.604287,-9.843743,1.9883004,0.96027935,-0.1698204,1.7605121,36
1.59777E+12,4.67407E+12,-10.26027,-10.949818,2.5102139,0.43127048,0.49968734,1.693317,36
1.59777E+12,4.67409E+12,-10.226752,-11.414272,3.1661968,0.19792017,0.907745,1.7140864,36
1.59777E+12,4.67412E+12,-10.576291,-11.615376,3.6545932,0.28588468,1.0836741,1.8325942,36
1.59777E+12,4.67414E+12,-10.585867,-11.6872,4.16693,0.50701773,1.1496474,1.996306,36
1.59777E+12,4.67416E+12,-9.350512,-11.2993555,5.153299,0.7379246,1.1936296,2.1587958,36
1.59777E+12,4.67418E+12,-8.402449,-9.949085,7.3750224,0.9175188,1.2315032,2.312734,36
1.59777E+12,4.6742E+12,-8.100793,-8.89568,8.691777,1.03847,1.2205077,2.3811507,36
1.59777E+12,4.67422E+12,-7.645914,-7.6076565,9.630264,1.2388337,1.1643082,2.3579378,36
1.59777E+12,4.67424E+12,-6.6164513,-6.42976,10.271882,1.3524545,1.1472039,2.2797472,36
1.59777E+12,4.67426E+12,-5.3571553,-4.332529,12.575006,1.4929534,1.133765,2.0732749,36
1.59777E+12,4.67428E+12,-5.012405,-2.5800486,13.264506,1.7189733,0.9969312,1.7446296,36
1.59777E+12,4.6743E+12,-5.5055895,-2.1299582,13.489552,1.8863503,0.81489354,1.3353503,36
1.59777E+12,4.67432E+12,-6.4775934,-2.857764,12.967637,1.941328,0.6316341,0.87598,36
1.59777E+12,4.67434E+12,-7.286799,-4.35647,12.024363,1.7898337,0.37629268,0.4031707,36
1.59777E+12,4.67436E+12,-8.177403,-5.184828,11.071511,1.5589268,0.18203768,0.019547671,36
1.59777E+12,4.67438E+12,-9.120679,-4.7826195,9.998956,1.336572,0.072082035,-0.27977604,36
1.59777E+12,4.6744E+12,-9.972978,-3.9351084,8.959916,0.99448776,-0.003665188,-0.50457424,36
1.59777E+12,4.67442E+12,-10.767818,-3.1833615,8.102829,0.52900887,-0.11239911,-0.6267472,36
1.59777E+12,4.67444E+12,-11.2370615,-2.6566598,7.4659986,0.28344125,-0.29321507,-0.7220421,36
1.59777E+12,4.67446E+12,-11.308885,-1.9575828,6.896203,0.26022837,-0.50701773,-0.7415898,36
1.59777E+12,4.67448E+12,-10.892312,-0.9376968,5.7518234,0.2822195,-0.71715516,-0.75258535,36
1.59777E+12,4.6745E+12,-10.614596,0.11570662,4.866007,0.20036364,-0.8515454,-0.7880155,36
1.59777E+12,4.67452E+12,-9.503734,0.6711376,4.3680344,-0.07330377,-0.889419,-0.8222239,36
1.59777E+12,4.67454E+12,-8.019393,1.1786865,3.3242075,-0.38484478,-1.0201441,-0.9028581,36
1.59777E+12,4.67456E+12,-6.4775934,1.5186485,3.0033984,-0.54244787,-1.2571596,-1.0335832,36
1.59777E+12,4.67458E+12,-4.3851514,1.3558497,2.558096,-0.55710864,-1.6090177,-1.1472039,36
1.59777E+12,4.6746E+12,-2.3597436,1.0733461,1.7010087,-0.68294674,-1.9559889,-1.2767073,36
1.59777E+12,4.67462E+12,-1.2823994,1.1212281,0.8630741,-0.80023277,-2.0842705,-1.4697405,36
1.59777E+12,4.67464E+12,-0.84667337,1.288815,0.37946618,-0.9834922,-2.4116938,-1.7043126,36
1.59777E+12,4.67466E+12,-0.63599265,1.0781344,0.37946618,-1.3194678,-2.731787,-1.905898,36
1.59777E+12,4.67468E+12,-0.037467986,0.6136792,0.22145562,-1.5528182,-2.9834633,-2.1245875,36
1.59777E+12,4.6747E+12,0.5658449,0.34075195,0.18793826,-1.81549,-3.0457716,-2.235765,36
1.59777E+12,4.67472E+12,1.1835223,0.4029985,-0.12808278,-2.059836,-2.659705,-2.2211041,36
1.59777E+12,4.67474E+12,1.2457689,0.63762015,-0.448892,-2.1099267,-1.9669844,-1.97798,36
1.59777E+12,4.67476E+12,0.9489007,0.31202275,-0.4345274,-1.8716896,-1.2266164,-1.6261219,36
1.59777E+12,4.67478E+12,0.3886816,-0.38705412,0.010774955,-1.4282017,-0.532674,-1.0763437,36
1.59777E+12,4.6748E+12,-0.31997162,-0.65998137,0.53747666,-0.94806206,0.09285144,-0.3775144,36
1.59777E+12,4.67482E+12,-0.765274,-1.2920234,1.8446547,-0.5314523,0.67439467,0.31031927,36
1.59777E+12,4.67484E+12,-1.033413,-1.7516904,1.8638074,-0.19792017,1.169195,0.9040798,36
1.59777E+12,4.67486E+12,-2.5752127,-1.5410098,3.6067111,0.123394676,1.5662571,1.4282017,36
1.59777E+12,4.67488E+12,-4.136165,-2.1874166,4.808549,0.37018403,1.8802416,1.8765764,36
1.59777E+12,4.6749E+12,-5.328426,-3.4227712,6.972814,0.53756094,2.1050398,2.1844523,36
1.59777E+12,4.67492E+12,-7.1287885,-3.6956985,10.597481,0.80267626,2.249204,2.3506074,36
1.59777E+12,4.67494E+12,-8.191769,-5.4386024,14.313122,1.1777471,2.2699733,2.3872592,36
1.59777E+12,4.67496E+12,-8.708894,-7.3873987,16.19967,1.5564833,2.2296562,2.2907426,36
1.59777E+12,4.67498E+12,-10.585867,-9.197337,18.445335,1.7397428,2.1783435,2.1343613,36
1.59777E+12,4.675E+12,-11.744611,-10.973759,20.68621,1.747073,2.0793836,1.8716896,36
1.59777E+12,4.67502E+12,-12.726191,-11.711141,21.610332,1.7189733,1.9168935,1.5100576,36
1.59777E+12,4.67504E+12,-13.0182705,-10.935452,20.542564,1.58947,1.7104212,1.1032217,36
1.59777E+12,4.67506E+12,-12.577757,-10.006543,18.890636,1.4306452,1.3671153,0.7012727,36
1.59777E+12,4.67508E+12,-11.280156,-9.7048855,17.573883,1.2681552,0.9541707,0.31887138,36
1.59777E+12,4.6751E+12,-9.963401,-8.938775,15.428771,1.0836741,0.60353434,0.056199554,36
1.59777E+12,4.67512E+12,-9.393606,-7.6411734,13.274082,0.81855875,0.4068359,-0.02199113,36
1.59777E+12,4.67514E+12,-8.933939,-6.2956896,11.545544,0.52167845,0.18203768,-0.1453858,36
1.59777E+12,4.67516E+12,-8.708894,-4.9933004,9.941498,0.4068359,-0.08185587,-0.29321507,36
1.59777E+12,4.67518E+12,-8.349779,-4.0787544,8.591226,0.47403103,-0.29321507,-0.39095342,36
1.59777E+12,4.6752E+12,-7.8230767,-3.1546323,7.4420576,0.4361574,-0.5106829,-0.5131264,36
1.59777E+12,4.67522E+12,-7.138365,-2.3789442,6.168397,0.23212859,-0.76602435,-0.6426297,36
1.59777E+12,4.67524E+12,-6.683486,-1.0574018,4.899524,-0.057421282,-0.952949,-0.7440332,36
1.59777E+12,4.67526E+12,-6.0705967,-0.2481964,3.6545932,-0.35185808,-1.0445787,-0.85276717,36
1.59777E+12,4.67528E+12,-5.4289784,0.06782466,2.5006378,-0.5461131,-1.2864811,-1.0042616,36
1.59777E+12,4.6753E+12,-4.5000677,0.197106,1.8829602,-0.5925388,-1.7336341,-1.155756,36
1.59777E+12,4.67532E+12,-3.0923378,0.08218926,1.294012,-0.6438514,-1.9193369,-1.2424989,36
1.59777E+12,4.67534E+12,-1.6415142,0.34075195,0.24539663,-0.7379246,-2.0622792,-1.4208714,36
1.59777E+12,4.67536E+12,-1.3781633,0.6567729,-0.09456539,-0.8344412,-2.312734,-1.5906917,36
1.59777E+12,4.67538E+12,-1.3398578,0.4317277,-0.17596474,-1.0164789,-2.4984367,-1.7727294,36
1.59777E+12,4.6754E+12,-0.837097,0.11570662,-0.5015622,-1.1728603,-2.6193879,-1.905898,36
1.59777E+12,4.67542E+12,-0.6838746,0.3263873,-0.48240942,-1.3341285,-2.5973969,-1.9572105,36
1.59777E+12,4.67544E+12,-0.66472185,0.9392766,-0.37706906,-1.3622283,-2.3457205,-1.932776,36
1.59777E+12,4.67546E+12,-0.2577251,1.1020752,-0.43931562,-1.0751219,-1.9889755,-1.8460332,36
1.59777E+12,4.67548E+12,-0.05183258,0.84351265,-0.8415242,-0.7244856,-1.58947,-1.6224567,36
1.59777E+12,4.6755E+12,-0.7317566,0.4317277,-0.2573641,-0.65362525,-1.1203259,-1.2938114,36
1.59777E+12,4.67552E+12,-1.445198,-0.12849145,0.6476052,-0.71837693,-0.6646208,-0.97738355,36
1.59777E+12,4.67554E+12,-0.9615901,-0.966426,1.3514704,-0.5766563,-0.39095342,-0.70249444,36
1.59777E+12,4.67556E+12,-1.0525659,-1.6655029,1.6483386,-0.27733257,-0.19792017,-0.4349357,36
1.59777E+12,4.6831E+12,-8.345127,-1.3491466,4.3081,0.09285144,-0.02321286,0.02199113,37
1.59777E+12,4.68323E+12,-8.282743,0.38863385,3.9083676,-0.036651883,-0.09407317,0.026878048,37
1.59777E+12,4.68325E+12,-9.197289,-4.485751,4.6074443,-0.17226385,-0.1246164,0.007330377,37
1.59777E+12,4.68327E+12,-8.2013445,2.4667115,5.105417,-0.047647446,-0.002443459,0.056199554,37
1.59777E+12,4.68329E+12,-9.077585,-5.4290257,3.8269682,0.03787361,-0.014660753,-0.010995565,37
1.59777E+12,4.68331E+12,-9.005762,-0.5929466,6.2785254,-0.06719512,-0.004886918,0.04398226,37
1.59777E+12,4.68333E+12,-9.005762,-0.5929466,6.2785254,-0.009773836,-0.047647446,-0.014660753,37
1.59777E+12,4.68335E+12,-8.522154,-0.44930068,4.028073,0.031764966,0.024434589,0.040317073,37
1.59777E+12,4.68337E+12,-8.694529,-2.0485587,3.9849787,-0.057421282,-0.07086031,-0.025656318,37
1.59777E+12,4.68339E+12,-8.517365,-1.1914713,4.961771,0.10018182,0.039095342,0.019547671,37
1.59777E+12,4.68341E+12,-8.579612,-1.306388,4.612232,0.09040798,0,-0.026878048,37
1.59777E+12,4.68343E+12,-8.589189,-1.450034,4.5835032,-0.09162971,-0.078190684,-0.009773836,37
1.59777E+12,4.68345E+12,-8.608342,-1.3877873,4.8037605,0.013439024,-0.032986693,0.02199113,37
1.59777E+12,4.68347E+12,-8.737623,-2.4124618,4.980924,0.031764966,-0.025656318,0.032986693,37
1.59777E+12,4.68349E+12,-8.699317,-4.471387,4.5116806,0.0207694,-0.031764966,0.02321286,37
1.59777E+12,4.68351E+12,-8.435966,2.4427705,6.455689,0.09407317,-0.024434589,0.017104212,37
1.59777E+12,4.68353E+12,-8.603553,-5.0555468,2.6873772,0.072082035,0.02321286,0.054977827,37
1.59777E+12,4.68355E+12,-8.37372,2.4571352,6.4987826,-0.08918625,-0.014660753,0.048869178,37
1.59777E+12,4.68357E+12,-8.670588,-5.4481792,2.7352593,0.19547671,0.06963858,0.025656318,37
1.59777E+12,4.68359E+12,-8.368932,3.0987537,6.149244,-0.16004656,-0.065973386,-0.004886918,37
1.59777E+12,4.68361E+12,-8.948304,-5.644495,3.3768778,0.1368337,0.06352993,0.017104212,37
1.59777E+12,4.68363E+12,-8.277956,3.1993058,6.0630565,-0.1539379,-0.08918625,0.004886918,37
1.59777E+12,4.68365E+12,-8.6658,-3.633452,3.386454,0.16371174,0.04520399,0.008552106,37
1.59777E+12,4.68367E+12,-8.675376,-2.345427,4.444646,-0.15027273,-0.09285144,-0.003665188,37
1.59777E+12,4.68369E+12,-8.512578,-1.0238843,4.8516426,0.1368337,0.014660753,-0.017104212,37
1.59777E+12,4.68371E+12,-8.589189,-1.3159643,4.6361732,-0.1282816,-0.056199554,-0.007330377,37
1.59777E+12,4.68373E+12,-8.694529,-1.3446937,4.693632,0.0745255,-0.010995565,-0.02321286,37
1.59777E+12,4.68375E+12,-8.483848,-0.9999434,4.6888437,-0.036651883,-0.010995565,0.001221729,37
1.59777E+12,4.68377E+12,-8.455119,0.5801618,5.589025,-0.056199554,-0.029321507,0.024434589,37
1.59777E+12,4.68379E+12,-8.699317,0.6855021,6.393442,0.028099777,-0.025656318,0.02321286,37
1.59777E+12,4.68381E+12,-8.129522,0.5657972,3.9849787,0.029321507,0.007330377,0.034208424,37
1.59777E+12,4.68383E+12,-8.972245,-3.8584971,5.1437225,0.065973386,0.013439024,0.04276053,37
1.59777E+12,4.68385E+12,-8.254015,0.8099953,4.080743,0.1453858,-0.028099777,0.040317073,37
1.59777E+12,4.68387E+12,-8.77114,-3.049292,5.4070735,0.17592904,-0.052534364,0.031764966,37
1.59777E+12,4.68389E+12,-8.143887,-0.01836291,3.7168398,0.18325941,-0.056199554,-0.006108647,37
1.59777E+12,4.68391E+12,-9.039279,-2.1299582,5.91941,0.21013746,-0.06352993,-0.04520399,37
1.59777E+12,4.68393E+12,-8.129522,-1.282447,3.2954783,0.22601995,-0.096516624,-0.12583813,37
1.59777E+12,4.68395E+12,-8.862116,-1.9480065,5.852376,0.17470731,-0.19792017,-0.2199113,37
1.59777E+12,4.68397E+12,-8.550883,-0.7030752,4.784608,0.054977827,-0.35552326,-0.32864523,37
1.59777E+12,4.68399E+12,-8.61313,-1.7277493,5.0862646,-0.051312637,-0.54244787,-0.42882705,37
1.59777E+12,4.68401E+12,-8.900422,-1.3351172,5.0000763,-0.116064295,-0.76724607,-0.52045673,37
1.59777E+12,4.68403E+12,-9.06322,-1.2585061,5.0383825,-0.0830776,-1.0482439,-0.6120865,37
1.59777E+12,4.68405E+12,-9.2212305,-1.2968116,4.9761357,-0.014660753,-1.3194678,-0.6927206,37
1.59777E+12,4.68407E+12,-9.522887,-1.2968116,5.0240173,-0.06475166,-1.5589268,-0.75258535,37
1.59777E+12,4.68409E+12,-9.522887,-1.1292248,4.9905005,-0.33841905,-1.7250819,-0.7745765,37
1.59777E+12,4.68411E+12,-9.216443,-1.1962595,4.9521947,-0.7098248,-1.8558071,-0.86376274,37
1.59777E+12,4.68413E+12,-8.708894,-1.1771066,4.784608,-0.9859357,-2.1148136,-1.0177007,37
1.59777E+12,4.68415E+12,-8.143887,-0.88981485,4.281847,-1.2290598,-2.4300199,-1.1618648,37
1.59777E+12,4.68418E+12,-7.588455,-0.54985285,3.6881106,-1.3255764,-2.5778491,-1.3610066,37
1.59777E+12,4.6842E+12,-6.7840385,-0.56421745,3.099162,-1.3121374,-2.5436406,-1.5711441,37
1.59777E+12,4.68422E+12,-5.634871,-0.53548825,2.5245786,-1.3109157,-2.276082,-1.6810997,37
1.59777E+12,4.68424E+12,-4.284599,-0.69349873,1.9116894,-1.4355321,-1.7959423,-1.6139046,37
1.59777E+12,4.68426E+12,-3.0348794,-0.8610857,1.370623,-1.5735875,-1.102,-1.4282017,37
1.59777E+12,4.68428E+12,-1.5696912,-0.9520614,0.9779908,-1.5882483,-0.3445277,-1.0225875,37
1.59777E+12,4.6843E+12,-0.33433622,-0.95684963,0.55184126,-1.3426807,0.26755875,-0.49235696,37
1.59777E+12,4.68432E+12,0.46529275,-1.2249887,0.32200778,-0.86254096,0.70371616,0.13439023,37
1.59777E+12,4.68434E+12,0.23067108,-1.4117284,0.45128912,-0.4434878,1.0445787,0.7611374,37
1.59777E+12,4.68436E+12,-0.90891993,-2.005465,2.0936406,-0.26022837,1.3695587,1.3304634,37
1.59777E+12,4.68438E+12,-2.3501675,-2.5800486,3.6689577,-0.116064295,1.6371175,1.8533635,37
1.59777E+12,4.6844E+12,-3.647769,-3.6669695,5.1197815,0.17348558,1.8448114,2.225991,37
1.59777E+12,4.68442E+12,-5.1368985,-4.3756227,8.4140625,0.63774276,1.9523237,2.46545,37
