1.59777E+12,4.26156E+12,-5.9657955,-5.2394543,6.0061374,0.061086472,0.019547671,0.003665188,36
1.59777E+12,4.26169E+12,-6.4536524,-9.053692,9.357336,-0.006108647,-0.08918625,0.032986693,36
1.59777E+12,4.26171E+12,-6.118479,-1.5266452,2.2037694,-0.13439023,-0.19303325,0.02199113,36
1.59777E+12,4.26173E+12,-5.1799917,-8.0769,8.241687,0.048869178,-0.123394676,0.039095342,36
1.59777E+12,4.26175E+12,-7.315528,-5.2135572,5.464532,0.039095342,0.103847004,-0.017104212,36
1.59777E+12,4.26177E+12,-6.099326,-1.0861309,2.6011896,0.02199113,-0.10629046,0.028099777,36
1.59777E+12,4.26179E+12,-6.099326,-1.0861309,2.6011896,0.09285144,0.10018182,-0.014660753,36
1.59777E+12,4.26181E+12,-5.352367,-7.392187,8.447579,-0.04398226,-0.11362084,0.013439024,36
1.59777E+12,4.26183E+12,-6.391406,-6.0610676,5.680001,0.114842564,0.10629046,-0.004886918,36
1.59777E+12,4.26185E+12,-5.7210584,-5.1082172,5.780553,-0.078190684,-0.08429933,0.003665188,36
1.59777E+12,4.26187E+12,-5.998774,-5.3572025,5.732671,0.057421282,-0.0207694,0.028099777,36
1.59777E+12,4.26189E+12,-6.0370793,-5.2374983,5.976869,0.0830776,0.10629046,0.010995565,36
1.59777E+12,4.26191E+12,-5.8599157,-5.3188972,5.81407,-0.025656318,-0.015882483,-0.002443459,36
1.59777E+12,4.26193E+12,-6.6499686,-5.208769,4.7798195,-0.007330377,-0.013439024,-0.012217294,36
1.59777E+12,4.26195E+12,-6.7648854,-7.904524,7.547398,0.012217294,-0.004886918,0.002443459,36
1.59777E+12,4.26197E+12,-6.6930623,-2.2113574,3.0512803,-0.009773836,-0.017104212,0.007330377,36
1.59777E+12,4.26199E+12,-4.954947,-6.922943,7.480363,-0.007330377,0.029321507,-0.013439024,36
1.59777E+12,4.26201E+12,-7.272434,-5.1369457,5.3352504,0.1698204,0.16859867,-0.013439024,36
1.59777E+12,4.26203E+12,-5.031558,-4.533633,5.4597435,0.007330377,0.114842564,-0.034208424,36
1.59777E+12,4.26205E+12,-7.1766706,-6.8319683,7.217012,0.039095342,-0.11117738,0.008552106,36
1.59777E+12,4.26207E+12,-5.2182975,-2.7907293,3.870062,0.12950332,0.11117738,-0.028099777,36
1.59777E+12,4.26209E+12,-6.846285,-8.134357,8.773176,-0.032986693,-0.1282816,0.007330377,36
1.59777E+12,4.26211E+12,-5.8455515,-2.9152224,3.23802,0.097738355,0.096516624,-0.02199113,36
1.59777E+12,4.26213E+12,-5.6061416,-4.672491,6.4413238,-0.07330377,-0.09285144,-0.013439024,36
1.59777E+12,4.26215E+12,-6.166361,-5.6397066,6.120515,0.11728603,0.056199554,-0.003665188,36
1.59777E+12,4.26218E+12,-5.8982215,-5.304533,6.0822096,-0.008552106,0.07086031,-0.017104212,36
1.59777E+12,4.2622E+12,-6.022715,-5.4050846,5.981657,-0.07696895,-0.09529489,-0.004886918,36
1.59777E+12,4.26222E+12,-6.003562,-5.467332,5.9720807,-0.029321507,-0.006108647,0.010995565,36
1.59777E+12,4.26224E+12,-5.5199537,-5.8168697,7.288835,-0.040317073,-0.010995565,0.007330377,36
1.59777E+12,4.26226E+12,-5.1416864,-2.714118,3.9993434,0.006108647,-0.002443459,-0.017104212,36
1.59777E+12,4.26228E+12,-5.323638,-8.330674,8.787541,0.04642572,0.008552106,-0.017104212,36
1.59777E+12,4.2623E+12,-7.066542,-3.82498,4.7415137,0.06352993,0.02321286,-0.014660753,36
1.59777E+12,4.26232E+12,-4.7969365,-4.964571,5.665636,0.061086472,0.030543236,-0.012217294,36
1.59777E+12,4.26234E+12,-7.2532816,-6.5734053,6.9776025,0.06719512,0.036651883,-0.02199113,36
1.59777E+12,4.26236E+12,-4.964523,-2.8960695,4.0998955,0.029321507,0.015882483,-0.008552106,36
1.59777E+12,4.26238E+12,-6.870226,-8.436014,8.7540245,-0.007330377,0.025656318,-0.015882483,36
1.59777E+12,4.2624E+12,-5.400249,-1.6750792,3.1087387,0.024434589,0.054977827,-0.018325942,36
1.59777E+12,4.26242E+12,-5.6540236,-7.262905,8.567285,0.08185587,0.06719512,-0.018325942,36
1.59777E+12,4.26244E+12,-6.314795,-6.075433,6.005598,0.1282816,0.028099777,0.017104212,36
1.59777E+12,4.26246E+12,-5.788093,-5.385933,5.8380113,0.09040798,-0.10506873,0.1368337,36
1.59777E+12,4.26248E+12,-5.9604683,-5.4864845,5.8188586,-0.20280708,-0.37018403,0.39217514,36
1.59777E+12,4.2625E+12,-5.7737284,-5.4290257,5.9146223,-0.81855875,-0.6487383,0.7049379,36
1.59777E+12,4.26252E+12,-5.8216105,-5.6061897,5.8715286,-1.4807361,-0.82833254,0.9920443,36
1.59777E+12,4.26254E+12,-5.6444473,-5.280592,5.8715286,-1.6407826,-0.8564323,1.1435387,36
1.59777E+12,4.26256E+12,-5.7497873,-5.352415,5.952928,-1.3158026,-0.7550288,1.1679734,36
1.59777E+12,4.26258E+12,-5.7306347,-5.208769,5.9337754,-0.96150106,-0.6304124,1.1117738,36
1.59777E+12,4.2626E+12,-5.6444473,-5.3476267,5.9433513,-0.7061596,-0.54122615,0.9957095,36
1.59777E+12,4.26262E+12,-5.812034,-5.141734,6.0582685,-0.46425718,-0.43249223,0.86498445,36
1.59777E+12,4.26264E+12,-5.883857,-5.036394,6.3359838,-0.22724168,-0.2492328,0.76846784,36
1.59777E+12,4.26266E+12,-6.080173,-4.873595,6.5514526,-0.13927716,-0.08185587,0.65729046,36
1.59777E+12,4.26268E+12,-6.295642,-4.097907,7.159554,-0.13805543,0.006108647,0.5485565,36
1.59777E+12,4.2627E+12,-6.6164513,-3.269549,7.6096444,-0.27244568,0.031764966,0.38240132,36
1.59777E+12,4.26272E+12,-6.77925,-1.6032562,8.323087,-0.35552326,0.079412416,0.21380265,36
1.59777E+12,4.26274E+12,-6.7888265,-0.38705412,8.323087,-0.32742348,0.17226385,0.05009091,36
1.59777E+12,4.26277E+12,-7.3681984,-1.4356694,7.1547656,-0.2895499,0.33353212,-0.14660753,36
1.59777E+12,4.26279E+12,-7.9332056,-2.9391632,5.445379,-0.21380265,0.39584035,-0.37629268,36
1.59777E+12,4.26281E+12,-8.402449,-3.2264552,4.329729,-0.23823725,0.29443678,-0.53756094,36
1.59777E+12,4.26283E+12,-9.015338,-4.2080355,3.9514613,-0.28710642,0.30421063,-0.6462949,36
1.59777E+12,4.26285E+12,-8.972245,-5.0076647,3.386454,-0.42638358,0.31031927,-0.74892014,36
1.59777E+12,4.26287E+12,-8.589189,-5.903057,3.1278915,-0.43127048,0.31887138,-0.8393281,36
1.59777E+12,4.26289E+12,-8.431178,-6.3435717,3.017763,-0.29443678,0.41294456,-0.9627228,36
1.59777E+12,4.26291E+12,-8.268379,-6.4537,2.4336028,-0.08552106,0.5277871,-1.1032217,36
1.59777E+12,4.26293E+12,-7.8230767,-7.310787,2.0313942,0.0830776,0.70738137,-1.2058469,36
1.59777E+12,4.26295E+12,-7.305952,-8.742458,2.6011896,0.40439245,0.9822705,-1.2791507,36
1.59777E+12,4.26297E+12,-6.099326,-9.398441,2.8549643,0.9053015,1.2547162,-1.3439023,36
1.59777E+12,4.26299E+12,-4.8256655,-9.8581085,3.2236555,1.3573414,1.4440842,-1.3463459,36
1.59777E+12,4.26301E+12,-4.380363,-10.480574,3.558829,1.5638137,1.4917316,-1.3084723,36
1.59777E+12,4.26303E+12,-4.1840467,-9.805439,4.4542217,1.4917316,1.42698,-1.2070687,36
1.59777E+12,4.26305E+12,-3.4514527,-9.398441,5.703942,1.3964368,1.3084723,-1.0409135,36
1.59777E+12,4.26307E+12,-3.1689491,-9.101574,5.876317,1.3487893,1.251051,-0.81978047,36
1.59777E+12,4.26309E+12,-3.2264075,-8.608389,5.713518,1.0922261,1.1472039,-0.5351175,36
1.59777E+12,4.26311E+12,-3.2647128,-8.455167,5.6560597,0.7464767,0.9260709,-0.23579378,36
1.59777E+12,4.26313E+12,-3.8632376,-8.52699,5.3304625,0.4117228,0.74036807,0.0830776,36
1.59777E+12,4.26315E+12,-4.605408,-8.167875,5.239486,-0.003665188,0.43737915,0.37995785,36
1.59777E+12,4.26317E+12,-5.5008016,-7.6651144,4.420705,-0.37995785,0.09896009,0.7012727,36
1.59777E+12,4.26319E+12,-6.932472,-6.7888737,4.0951076,-0.57543457,-0.27611086,1.0213658,36
1.59777E+12,4.26321E+12,-8.579612,-5.3715677,4.597868,-0.64140797,-0.48013967,1.4159844,36
1.59777E+12,4.26323E+12,-9.719203,-3.925532,4.54041,-0.8881973,-0.65729046,1.679878,36
1.59777E+12,4.26325E+12,-10.801336,-2.5608957,4.569139,-1.1166607,-0.89919287,1.8203769,36
1.59777E+12,4.26327E+12,-11.174815,-1.9815239,4.013708,-1.0873392,-1.0885609,1.9095631,36
1.59777E+12,4.26329E+12,-11.10778,-1.6415619,3.6881106,-0.758694,-0.9847139,1.580918,36
1.59777E+12,4.26331E+12,-10.84443,-0.7557453,4.200448,-0.44959643,-0.7550288,1.0128137,36
1.59777E+12,4.26333E+12,-11.031169,-0.27213737,4.83249,-0.31398445,-0.50823945,0.21258092,36
1.59777E+12,4.26335E+12,-10.810912,-0.67913413,6.019963,-0.10629046,-0.37018403,-0.50457424,36
