1.59777E+12,3.58235E+12,-6.6691213,-1.4883395,8.835423,0.051312637,-0.007330377,0.012217294,26
1.59777E+12,3.58237E+12,-5.9700446,0.20668238,5.8236465,-0.10262527,-0.08796452,0.002443459,26
1.59777E+12,3.58239E+12,-6.755309,-6.080221,7.212224,0.116064295,0.02321286,-0.012217294,26
1.59777E+12,3.58241E+12,-6.659545,-2.7476356,8.682201,-0.04398226,-0.053756095,-0.032986693,26
1.59777E+12,3.58243E+12,-6.659545,-2.7476356,8.682201,0.007330377,-0.010995565,0.032986693,26
1.59777E+12,3.58245E+12,-6.281277,-0.68392235,6.2306433,0.116064295,-0.001221729,0.004886918,26
1.59777E+12,3.58247E+12,-6.72658,-2.8146703,7.159554,-0.09896009,-0.052534364,0.04276053,26
1.59777E+12,3.58249E+12,-6.602087,-1.6367736,6.810015,0.079412416,0.04398226,0.017104212,26
1.59777E+12,3.58251E+12,-6.4775934,-1.9815239,6.9057794,-0.1576031,-0.05009091,0.024434589,26
1.59777E+12,3.58253E+12,-6.357888,-2.058135,7.087731,0.11850776,0.06719512,0.004886918,26
1.59777E+12,3.58256E+12,-6.3243713,-1.9911003,7.255318,-0.17104211,-0.053756095,0.008552106,26
1.59777E+12,3.58258E+12,-6.7409444,-3.5759938,7.1020956,0.039095342,0.03787361,0.0207694,26
1.59777E+12,3.5826E+12,-6.242972,-2.809882,5.7422476,-0.028099777,0.031764966,0.028099777,26
1.59777E+12,3.58262E+12,-6.72658,-6.0706444,6.7190394,-0.04642572,0.018325942,0.02199113,26
1.59777E+12,3.58264E+12,-6.2333956,1.3750026,8.370969,-0.024434589,0.009773836,0.014660753,26
1.59777E+12,3.58266E+12,-6.3818293,-4.9502068,5.517202,-0.026878048,-0.002443459,0.007330377,26
1.59777E+12,3.58268E+12,-6.4871697,0.21625876,8.940763,0.1246164,0.059864745,0.004886918,26
1.59777E+12,3.5827E+12,-6.2860656,-3.609511,5.4214377,-0.057421282,-0.031764966,0.025656318,26
1.59777E+12,3.58271E+12,-6.7409444,-1.2058358,8.945552,0.10018182,0.072082035,0.056199554,26
1.59777E+12,3.58273E+12,-6.1855135,-2.0916524,5.440591,0.029321507,0.004886918,0.017104212,26
1.59777E+12,3.58275E+12,-6.6691213,-3.2599726,8.059735,-0.031764966,0.013439024,0.054977827,26
1.59777E+12,3.58277E+12,-6.333947,-1.3015999,7.164342,0.051312637,0.065973386,0.02321286,26
1.59777E+12,3.5828E+12,-6.305218,-2.5561075,7.5617623,-0.16004656,0,0.03787361,26
1.59777E+12,3.58282E+12,-6.554205,-1.8713953,7.2265882,0.029321507,0.078190684,0.014660753,26
1.59777E+12,3.58284E+12,-6.4249234,-1.9863122,7.06379,-0.18203768,-0.02199113,0.028099777,26
1.59777E+12,3.58286E+12,-6.386618,-2.225722,7.0829425,0.010995565,0.10140354,0.035430156,26
1.59777E+12,3.58288E+12,-6.357888,-0.5690056,6.867474,-0.1783725,-0.010995565,0.004886918,26
1.59777E+12,3.5829E+12,-6.535052,-1.3734227,8.260839,-0.06841685,0.019547671,0.034208424,26
1.59777E+12,3.58292E+12,-6.242972,1.8873398,7.5665503,0.015882483,0.035430156,0.047647446,26
1.59777E+12,3.58294E+12,-6.654757,-5.548731,5.9720807,-0.02321286,0.034208424,0.05009091,26
1.59777E+12,3.58296E+12,-6.290854,0.91533566,8.825848,-0.030543236,0.035430156,0.04276053,26
1.59777E+12,3.58298E+12,-6.3531003,-4.193671,5.512414,0.009773836,0.0207694,0.059864745,26
1.59777E+12,3.583E+12,-6.319583,-0.26734918,8.586437,-0.018325942,0.03787361,0.0623082,26
1.59777E+12,3.58302E+12,-6.2094545,-3.2025142,5.249063,-0.0830776,0.04642572,0.054977827,26
1.59777E+12,3.58304E+12,-6.6260276,-1.6750792,8.720507,-0.13439023,0.06719512,0.057421282,26
1.59777E+12,3.58306E+12,-6.4009824,-0.79883915,6.168397,-0.14172062,0.10506873,0.06963858,26
1.59777E+12,3.58308E+12,-6.702639,-3.0828092,6.699887,-0.13439023,0.11850776,0.08674279,26
1.59777E+12,3.5831E+12,-6.482382,-2.0006766,7.0063314,-0.14172062,0.14416407,0.11728603,26
1.59777E+12,3.58312E+12,-6.606875,-2.0246177,6.996755,-0.10140354,0.15638137,0.13927716,26
1.59777E+12,3.58314E+12,-6.530264,-2.010253,7.015908,-0.11239911,0.15271617,0.14660753,26
1.59777E+12,3.58316E+12,-6.6930623,-2.2688158,6.968026,-0.15271617,0.15882483,0.1698204,26
1.59777E+12,3.58319E+12,-6.4871697,-2.326274,6.9919667,-0.10873392,0.14049889,0.20647228,26
1.59777E+12,3.58321E+12,-6.635604,-2.0198295,7.092519,-0.065973386,0.10629046,0.26389354,26
1.59777E+12,3.58323E+12,-6.4344997,-2.134746,6.896203,-0.008552106,0.06475166,0.3408625,26
1.59777E+12,3.58325E+12,-6.3531003,-2.1395345,7.06379,0.06475166,0.006108647,0.43860087,26
1.59777E+12,3.58327E+12,-6.7888265,-2.1682637,7.020696,0.0745255,-0.048869178,0.5461131,26
1.59777E+12,3.58329E+12,-6.83192,-2.565684,7.212224,0.10018182,-0.12095121,0.65362525,26
1.59777E+12,3.58331E+12,-7.042601,-2.6949654,7.092519,0.16004656,-0.18325941,0.7476984,26
1.59777E+12,3.58333E+12,-7.502268,-2.5130138,6.9057794,0.22357649,-0.24312416,0.82833254,26
1.59777E+12,3.58335E+12,-7.3681984,-2.905646,6.77171,0.18570288,-0.298102,0.86864966,26
1.59777E+12,3.58337E+12,-7.4400215,-2.9439516,6.5323,0.11972949,-0.3530798,0.87842345,26
1.59777E+12,3.58339E+12,-7.4639626,-3.0157745,6.24022,0,-0.4068359,0.8881973,26
1.59777E+12,3.58341E+12,-7.1479416,-3.3078544,6.0774207,-0.27000222,-0.44593126,0.8698714,26
1.59777E+12,3.58343E+12,-6.951625,-3.2887018,5.905046,-0.37995785,-0.52900887,0.8210022,26
1.59777E+12,3.58345E+12,-6.568569,-3.0301392,5.512414,-0.15882483,-0.71593344,0.83077604,26
1.59777E+12,3.58347E+12,-6.190302,-2.8146703,5.12457,-0.09040798,-0.83566296,0.8344412,26
1.59777E+12,3.58349E+12,-5.711482,-2.4603436,4.9713473,-0.09285144,-0.9382882,0.7941241,26
1.59777E+12,3.58351E+12,-5.1656275,-2.1299582,4.6792674,-0.02321286,-1.0079268,0.69882923,26
1.59777E+12,3.58353E+12,-4.8113008,-1.5649507,4.6313853,0.052534364,-1.0836741,0.6010909,26
1.59777E+12,3.58355E+12,-4.260658,-0.9376968,4.717573,-0.11239911,-1.0873392,0.4691441,26
1.59777E+12,3.58357E+12,-3.53764,-0.75095713,4.6313853,-0.33353212,-1.1325432,0.26878047,26
1.59777E+12,3.58359E+12,-2.9917858,-0.24340819,3.9849787,-0.27733257,-1.1753037,0.16371174,26
1.59777E+12,3.58361E+12,-3.3748417,0.1683768,3.8317564,-0.26755875,-1.1545343,0.07086031,26
1.59777E+12,3.58363E+12,-3.6094632,0.04388368,4.2962112,-0.62430376,-1.1081086,-0.11728603,26
1.59777E+12,3.58365E+12,-3.504123,-0.46366525,4.7079964,-0.7391463,-1.0641264,-0.3066541,26
1.59777E+12,3.58367E+12,-3.7148037,-0.50675905,5.105417,-0.4899135,-1.097113,-0.4899135,26
1.59777E+12,3.58369E+12,-4.3612103,-0.15722063,5.9960217,-0.41538802,-1.1178825,-0.64996004,26
1.59777E+12,3.58371E+12,-4.088283,-0.49239448,6.503571,-0.6145299,-1.056796,-0.81978047,26
1.59777E+12,3.58373E+12,-3.7914147,-0.32959574,6.5658174,-0.7086031,-1.025031,-0.9578359,26
1.59777E+12,3.58375E+12,-4.188835,0.11091843,7.0829425,-0.53756094,-1.0421352,-1.097113,26
1.59777E+12,3.58377E+12,-4.3468456,-0.19073802,8.083676,-0.42149666,-0.9492838,-1.1704168,26
1.59777E+12,3.58379E+12,-3.3939943,-0.6216758,8.888093,-0.4691441,-0.817337,-1.2681552,26
1.59777E+12,3.58381E+12,-3.312595,-0.109338656,9.127503,-0.58765185,-0.6133082,-1.3402371,26
1.59777E+12,3.58383E+12,-3.5615811,0.5466444,9.395642,-0.59986913,-0.41660973,-1.4001019,26
1.59777E+12,3.58385E+12,-3.8057795,0.3455401,10.01332,-0.519235,-0.1576031,-1.4184278,26
1.59777E+12,3.58387E+12,-3.4227235,0.08218926,10.329341,-0.5143481,0.14172062,-1.3988802,26
1.59777E+12,3.58389E+12,-2.90081,0.42215127,10.544809,-0.6145299,0.4532616,-1.3084723,26
1.59777E+12,3.58391E+12,-3.3796296,0.28808177,10.884771,-0.5632173,0.7428115,-1.1630864,26
1.59777E+12,3.58393E+12,-4.1984115,-0.051880285,11.478508,-0.4349357,0.97738355,-0.9370665,26
1.59777E+12,3.58395E+12,-3.4514527,-0.88981485,12.1297035,-0.4031707,1.1655298,-0.71959865,26
1.59777E+12,3.58397E+12,-3.6334043,-0.9712142,12.694711,-0.298102,1.3426807,-0.5338958,26
1.59777E+12,3.58399E+12,-3.8057795,-1.473975,13.0203085,-0.18814634,1.5015055,-0.3775144,26
1.59777E+12,3.58401E+12,-4.911853,-1.4069401,13.4656105,-0.16493347,1.6676607,-0.21380265,26
1.59777E+12,3.58403E+12,-4.959735,-2.5225902,14.202992,-0.031764966,1.7605121,-0.04642572,26
1.59777E+12,3.58406E+12,-5.6205063,-3.2312436,14.629143,-0.09162971,1.8093812,0.10629046,26
1.59777E+12,3.58408E+12,-5.965256,-4.1793065,14.777576,-0.21868958,1.8350376,0.24312416,26
1.59777E+12,3.5841E+12,-6.482382,-4.9358416,14.657871,-0.14049889,1.8093812,0.3396408,26
1.59777E+12,3.58412E+12,-6.621239,-5.467332,14.102441,0.003665188,1.6957605,0.44715297,26
1.59777E+12,3.58414E+12,-6.807979,-5.950939,13.432094,0.14294234,1.5821396,0.5656607,26
1.59777E+12,3.58416E+12,-6.8558607,-6.1185265,12.737804,0.114842564,1.4660753,0.62308204,26
1.59777E+12,3.58418E+12,-6.961201,-6.0371265,12.479241,0.05009091,1.3035853,0.6719512,26
1.59777E+12,3.5842E+12,-6.7744617,-6.1281033,11.808894,0.001221729,1.1520909,0.7061596,26
1.59777E+12,3.58422E+12,-6.7505207,-6.1903496,11.516814,0.06352993,0.97616184,0.76235914,26
1.59777E+12,3.58424E+12,-6.5446286,-6.333996,10.563962,0.33841905,0.7757982,0.7709113,26
1.59777E+12,3.58426E+12,-6.582934,-6.3052664,9.82658,0.52167845,0.577878,0.79778934,26
1.59777E+12,3.58428E+12,-6.506323,-5.424238,9.050893,0.58887357,0.41660973,0.78312856,26
1.59777E+12,3.5843E+12,-6.4105587,-6.0131865,8.351815,0.6145299,0.29443678,0.74525493,26
1.59777E+12,3.58432E+12,-6.1807256,-6.16162,7.4612103,0.5338958,0.20402882,0.6805033,26
1.59777E+12,3.58434E+12,-5.95568,-5.797717,6.9536614,0.49235696,0.17348558,0.63285583,26
1.59777E+12,3.58436E+12,-6.022715,-5.5918245,6.120515,0.5351175,0.09162971,0.5656607,26
1.59777E+12,3.58438E+12,-5.831187,-5.4146614,5.6273303,0.5167916,0.032986693,0.532674,26
1.59777E+12,3.5844E+12,-5.7306347,-5.0507584,4.8707952,0.44226605,-0.053756095,0.5167916,26
1.59777E+12,3.58442E+12,-6.0322914,-4.3756227,4.6265974,0.52534366,-0.16737694,0.519235,26
1.59777E+12,3.58444E+12,-5.8982215,-4.260706,4.2674823,0.56199557,-0.20402882,0.54000443,26
1.59777E+12,3.58446E+12,-5.7928815,-3.9877787,4.3440933,0.5632173,-0.22235475,0.50946116,26
1.59777E+12,3.58448E+12,-5.4146137,-3.4515004,4.3871875,0.5607738,-0.252898,0.48013967,26
1.59777E+12,3.5845E+12,-5.4433427,-3.2025142,4.6601143,0.42882705,-0.26878047,0.4520399,26
1.59777E+12,3.58452E+12,-5.0650754,-2.7955174,4.640962,0.28099778,-0.23945898,0.36285365,26
1.59777E+12,3.58454E+12,-5.5103774,-2.2831805,4.6888437,0.2614501,-0.21502438,0.25534144,26
1.59777E+12,3.58456E+12,-5.2661796,-2.201781,4.59308,0.252898,-0.20525055,0.16249001,26
1.59777E+12,3.58458E+12,-5.1129575,-1.8905481,4.3153644,0.23212859,-0.17592904,0.0623082,26
1.59777E+12,3.5846E+12,-5.280544,-1.6750792,4.588292,0.09285144,-0.116064295,-0.040317073,26
1.59777E+12,3.58462E+12,-4.9022765,-1.5218569,5.0240173,-0.07574722,-0.053756095,-0.1282816,26
1.59777E+12,3.58464E+12,-4.60062,-1.1196483,5.182028,-0.10873392,-0.07086031,-0.16859867,26
1.59777E+12,3.58466E+12,-4.370786,-0.6120994,4.861219,-0.053756095,-0.06719512,-0.1661552,26
1.59777E+12,3.58468E+12,-4.375575,-0.32001936,4.5547743,0.02321286,-0.07086031,-0.16004656,26
1.59777E+12,3.5847E+12,-4.672443,0.5657972,4.8755836,0.14294234,-0.10506873,-0.11972949,26
1.59777E+12,3.58472E+12,-5.1225333,1.0829225,5.1916046,0.09040798,-0.10506873,-0.097738355,26
1.59777E+12,3.58474E+12,-5.419402,1.0015231,5.6847887,0.0207694,-0.07330377,-0.0745255,26
1.59777E+12,3.58476E+12,-5.912586,0.90097106,6.0630565,0.0745255,-0.09040798,-0.040317073,26
1.59777E+12,3.58478E+12,-6.357888,0.95842934,6.709463,0.10873392,-0.08918625,-0.017104212,26
1.59777E+12,3.5848E+12,-6.3243713,0.48918605,7.0350604,0.0830776,-0.06963858,-0.02321286,26
1.59777E+12,3.58482E+12,-6.7361565,0.11091843,7.0494256,0.08429933,-0.078190684,-0.024434589,26
