1.59777E+12,3.36515E+12,-8.401508,-0.5612005,4.8539395,-0.013439024,-0.034208424,0.02321286,26
1.59777E+12,3.36529E+12,-8.785505,-4.437869,4.980924,0.11239911,-0.0207694,0.025656318,26
1.59777E+12,3.36531E+12,-7.847018,3.5057504,6.05348,0.1698204,0.02199113,-0.001221729,26
1.59777E+12,3.36533E+12,-8.483848,-4.318164,3.7120514,0.1331685,0.014660753,-0.019547671,26
1.59777E+12,3.36535E+12,-8.37372,1.3223324,6.9105673,-0.19425498,-0.11239911,0.009773836,26
1.59777E+12,3.36537E+12,-8.622705,-5.084276,4.473375,0.1331685,0.048869178,0.014660753,26
1.59777E+12,3.36539E+12,-8.062487,3.5057504,6.216279,-0.13927716,-0.08552106,0.012217294,26
1.59777E+12,3.36541E+12,-8.340202,0.8483008,5.636907,0.15638137,0.052534364,0.029321507,26
1.59777E+12,3.36543E+12,-8.220497,-0.79883915,5.6273303,-0.116064295,-0.08185587,0.014660753,26
1.59777E+12,3.36545E+12,-8.359355,-0.70786333,5.0910525,0.16493347,0.048869178,0.029321507,26
1.59777E+12,3.36547E+12,-8.354567,-0.69349873,5.225122,-0.14660753,-0.08918625,0.008552106,26
1.59777E+12,3.36549E+12,-8.435966,-0.75095713,5.12457,-0.23579378,-0.10018182,0.0207694,26
1.59777E+12,3.36551E+12,-8.378508,0.21625876,5.3304625,-0.1612683,-0.06963858,0.001221729,26
1.59777E+12,3.36553E+12,-8.062487,-0.53548825,4.3105764,-0.061086472,-0.018325942,0.019547671,26
1.59777E+12,3.36555E+12,-8.239651,-2.6087778,3.7407806,0.026878048,-0.004886918,0.032986693,26
1.59777E+12,3.36557E+12,-8.699317,-1.5984682,6.3742895,0.009773836,-0.001221729,0.018325942,26
1.59777E+12,3.36559E+12,-8.067275,1.1882628,4.396764,-0.057421282,0.001221729,0.019547671,26
1.59777E+12,3.36561E+12,-8.593977,-2.977469,5.928987,-0.10629046,-0.034208424,0.039095342,26
1.59777E+12,3.36563E+12,-8.033758,1.288815,4.3871875,-0.12950332,-0.039095342,0.052534364,26
1.59777E+12,3.36565E+12,-8.732835,-3.0349274,5.86674,0.19669844,0.08063415,0.035430156,26
1.59777E+12,3.36567E+12,-8.067275,1.4276727,4.478163,-0.09896009,-0.07696895,0.006108647,26
1.59777E+12,3.36569E+12,-8.6466465,-3.1163268,5.905046,0.1453858,0.07574722,0.024434589,26
1.59777E+12,3.36571E+12,-8.503001,-1.1914713,5.7087297,-0.14049889,-0.07696895,-0.004886918,26
1.59777E+12,3.36574E+12,-8.445543,-1.1196483,5.1149936,0.14416407,0.078190684,0.025656318,26
1.59777E+12,3.36576E+12,-8.153462,-0.81799185,5.4262266,-0.116064295,-0.07696895,-0.002443459,26
1.59777E+12,3.36578E+12,-8.311474,-0.7030752,5.2586393,0.15027273,0.06719512,0.02321286,26
1.59777E+12,3.3658E+12,-8.301897,-0.58815837,5.22991,0.21868958,0.08552106,-0.002443459,26
1.59777E+12,3.36582E+12,-8.220497,-1.1627421,5.4501677,0.1331685,0.035430156,-0.0207694,26
1.59777E+12,3.36584E+12,-8.435966,-0.075821266,5.9433513,-0.006108647,-0.006108647,-0.029321507,26
1.59777E+12,3.36586E+12,-8.445543,1.2983913,6.604123,-0.019547671,-0.010995565,-0.029321507,26
1.59777E+12,3.36588E+12,-8.005029,1.0733461,4.5308332,-0.029321507,-0.006108647,-0.026878048,26
1.59777E+12,3.3659E+12,-8.570036,-3.1929379,5.6560597,-0.019547671,-0.007330377,-0.019547671,26
1.59777E+12,3.36592E+12,-7.8039246,2.3757358,4.933042,0,-0.003665188,-0.006108647,26
1.59777E+12,3.36594E+12,-8.632282,-3.5664172,5.3591914,0.007330377,-0.008552106,-0.003665188,26
1.59777E+12,3.36596E+12,-7.942782,2.5672638,5.1102057,0.009773836,-0.010995565,0,26
1.59777E+12,3.36598E+12,-8.704105,-3.8393445,5.244275,-0.003665188,0.004886918,-0.003665188,26
1.59777E+12,3.366E+12,-8.014605,2.959896,5.3783445,-0.013439024,0.001221729,-0.006108647,26
1.59777E+12,3.36602E+12,-8.239651,-0.33438393,4.4542217,0.010995565,0.002443459,-0.002443459,26
1.59777E+12,3.36604E+12,-8.2013445,-0.123703256,4.842066,0.009773836,0.004886918,-0.001221729,26
1.59777E+12,3.36606E+12,-8.297109,-0.52112365,5.12457,-0.008552106,0.010995565,-0.006108647,26
1.59777E+12,3.36608E+12,-8.277956,-0.5690056,5.1149936,-0.02321286,0.012217294,-0.015882483,26
1.59777E+12,3.3661E+12,-8.249227,-0.60252297,5.0958405,-0.030543236,0.019547671,-0.014660753,26
1.59777E+12,3.36612E+12,-8.301897,-0.70786333,5.0910525,-0.04398226,0.006108647,-0.013439024,26
1.59777E+12,3.36614E+12,-8.330626,-0.7126515,5.17724,-0.052534364,0.014660753,-0.012217294,26
1.59777E+12,3.36616E+12,-8.354567,-0.7605335,5.186816,-0.047647446,0.012217294,-0.004886918,26
1.59777E+12,3.36619E+12,-8.244438,-0.66955775,5.0814757,-0.04520399,0.006108647,0.003665188,26
1.59777E+12,3.36621E+12,-8.340202,-0.7030752,5.148511,-0.032986693,-0.002443459,0.012217294,26
1.59777E+12,3.36623E+12,-8.4120245,-0.7892627,5.12457,0.001221729,-0.012217294,0.024434589,26
1.59777E+12,3.36625E+12,-8.316261,-0.65519315,5.1628757,0.007330377,-0.008552106,0.031764966,26
1.59777E+12,3.36627E+12,-8.316261,-0.6887106,5.129358,-0.007330377,-0.013439024,0.030543236,26
1.59777E+12,3.36629E+12,-8.435966,-0.6408286,5.1580873,-0.018325942,-0.017104212,0.035430156,26
1.59777E+12,3.36631E+12,-8.344991,-0.6887106,5.134146,-0.061086472,-0.008552106,0.04520399,26
1.59777E+12,3.36633E+12,-8.364143,-0.7174398,5.0910525,-0.13439023,-0.015882483,0.0415388,26
1.59777E+12,3.36635E+12,-8.325838,-0.7318044,5.0862646,-0.20280708,-0.032986693,0.04398226,26
