1.59777E+12,4.07613E+12,8.606991,0.4063989,4.7729926,0.0415388,0.007330377,-0.065973386,26
1.59777E+12,4.07628E+12,8.562135,-3.6909106,4.056802,0.08918625,0.09162971,-0.059864745,26
1.59777E+12,4.0763E+12,8.504676,4.7219524,6.2497964,-0.14049889,0.014660753,-0.052534364,26
1.59777E+12,4.07632E+12,8.744086,-3.1594205,3.1326797,0.06841685,0.09040798,-0.08552106,26
1.59777E+12,4.07634E+12,8.361031,3.1131182,6.4987826,-0.1612683,-0.06963858,-0.123394676,26
1.59777E+12,4.07636E+12,8.471159,-3.5807817,3.6498048,0.20402882,0.06963858,-0.12583813,26
1.59777E+12,4.07638E+12,8.471159,-3.5807817,3.6498048,-0.015882483,-0.06963858,-0.114842564,26
1.59777E+12,4.0764E+12,8.404124,1.0015231,5.541143,0.19058979,0.065973386,-0.10506873,26
1.59777E+12,4.07642E+12,8.557347,1.0829225,5.3448267,-0.029321507,-0.08918625,-0.061086472,26
1.59777E+12,4.07644E+12,8.519041,1.0733461,4.6505384,0.3029889,0.035430156,-0.07574722,26
1.59777E+12,4.07646E+12,8.576499,0.73338413,4.7558784,0.061086472,-0.07696895,-0.051312637,26
1.59777E+12,4.07648E+12,8.638746,0.7285959,4.7798195,-0.015882483,-0.048869178,0.0207694,26
1.59777E+12,4.0765E+12,8.772815,1.0350405,4.837278,0.1453858,-0.017104212,0.012217294,26
1.59777E+12,4.07652E+12,8.724933,2.1459022,5.6752124,0.078190684,-0.006108647,0.031764966,26
1.59777E+12,4.07654E+12,8.351454,2.6151457,6.3311954,-0.040317073,0.003665188,0.048869178,26
1.59777E+12,4.07656E+12,9.084048,2.8306146,4.3440933,-0.024434589,0.002443459,0.028099777,26
1.59777E+12,4.07658E+12,8.514253,-2.7524238,4.9761357,0.032986693,0.04398226,0.015882483,26
1.59777E+12,4.0766E+12,9.194177,3.6015146,4.693632,-0.16004656,-0.06719512,0.015882483,26
1.59777E+12,4.07662E+12,8.370607,-2.0868642,5.12457,0.17592904,0.029321507,-0.010995565,26
1.59777E+12,4.07664E+12,8.940402,3.05566,4.478163,0.04276053,-0.08063415,-0.08552106,26
1.59777E+12,4.07666E+12,8.164715,-1.9719476,5.536355,0.24678935,0.031764966,-0.072082035,26
1.59777E+12,4.07668E+12,8.777604,2.8306146,4.3488817,-0.10629046,-0.09407317,-0.072082035,26
1.59777E+12,4.0767E+12,8.116833,-1.6798674,4.4398575,0.123394676,0.04276053,-0.059864745,26
1.59777E+12,4.07672E+12,8.327513,0.608891,4.880372,-0.09040798,-0.058643013,-0.09407317,26
1.59777E+12,4.07674E+12,8.365819,1.5569541,4.7223616,0.23823725,0.09407317,-0.065973386,26
1.59777E+12,4.07676E+12,8.380183,1.3558497,4.6744795,0.058643013,-0.002443459,-0.051312637,26
1.59777E+12,4.07678E+12,8.327513,1.0972872,4.818125,0.010995565,-0.003665188,-0.028099777,26
1.59777E+12,4.0768E+12,8.346666,0.84351265,4.7032084,0.09896009,-0.002443459,0.003665188,26
1.59777E+12,4.07682E+12,8.519041,2.3517947,5.780553,0.009773836,-0.02199113,0.039095342,26
1.59777E+12,4.07684E+12,8.15035,1.0398288,6.288102,-0.031764966,-0.004886918,0.026878048,26
1.59777E+12,4.07686E+12,8.83985,3.764313,5.273004,0.004886918,0.001221729,0.02321286,26
1.59777E+12,4.07688E+12,8.327513,-3.2168787,4.444646,0.039095342,0.002443459,0.036651883,26
1.59777E+12,4.0769E+12,9.055319,4.8847513,4.933042,0.07574722,0.012217294,0.019547671,26
1.59777E+12,4.07692E+12,8.662687,-2.9247987,4.516469,0.07696895,0.024434589,0.029321507,26
1.59777E+12,4.07694E+12,8.949979,4.295803,5.0910525,0.12095121,0.03787361,0.053756095,26
1.59777E+12,4.07696E+12,8.480735,-2.1012287,4.8707952,0.13439023,0.078190684,0.08796452,26
1.59777E+12,4.07698E+12,9.313882,3.6254554,4.0855308,0.097738355,0.07696895,0.056199554,26
1.59777E+12,4.077E+12,8.73451,-1.9911003,4.0615897,0.029321507,0.029321507,0.07696895,26
1.59777E+12,4.07702E+12,8.514253,0.8483008,5.0144415,0.13927716,0.03787361,0.08552106,26
1.59777E+12,4.07704E+12,8.514253,1.4899193,4.9952884,0.3775144,0.017104212,0.06475166,26
1.59777E+12,4.07706E+12,8.60044,1.0685579,4.837278,0.41416627,0.003665188,0.07330377,26
1.59777E+12,4.07708E+12,8.638746,1.0110995,4.9234653,0.23090686,0.012217294,0.19792017,26
1.59777E+12,4.0771E+12,8.629169,1.0877107,4.88516,0.07086031,0.006108647,0.30543235,26
1.59777E+12,4.07712E+12,8.648322,0.87224185,4.664903,0.07696895,-0.034208424,0.3225366,26
1.59777E+12,4.07714E+12,8.677052,0.9680058,4.6505384,0.056199554,-0.09407317,0.32986695,26
1.59777E+12,4.07716E+12,8.705781,0.9919467,4.6265974,0.002443459,-0.13561197,0.34941462,26
1.59777E+12,4.07718E+12,8.744086,1.0685579,4.64575,-0.02199113,-0.17104211,0.356745,26
1.59777E+12,4.0772E+12,8.590864,1.2265685,4.588292,0.02199113,-0.15638137,0.356745,26
1.59777E+12,4.07722E+12,8.428065,0.98715866,5.196393,0.034208424,-0.059864745,0.3689623,26
1.59777E+12,4.07724E+12,8.408912,0.75732505,5.1437225,-0.032986693,-0.017104212,0.37629268,26
1.59777E+12,4.07726E+12,8.279631,0.6663493,4.9665594,-0.026878048,0.031764966,0.34941462,26
1.59777E+12,4.07728E+12,8.155138,1.3223324,4.8947363,0.04520399,0.10995565,0.31642792,26
1.59777E+12,4.0773E+12,8.035433,2.0261974,4.813337,0.08429933,0.16004656,0.29443678,26
1.59777E+12,4.07733E+12,7.623648,2.236878,5.052747,0.053756095,0.28344125,0.32986695,26
1.59777E+12,4.07735E+12,7.0969467,1.8873398,5.301733,0.006108647,0.3689623,0.33475387,26
1.59777E+12,4.07737E+12,6.8096547,1.5713186,5.474108,-0.001221729,0.3445277,0.3066541,26
1.59777E+12,4.07739E+12,6.622915,1.628777,5.3544035,0.065973386,0.37995785,0.24801108,26
1.59777E+12,4.07741E+12,6.4457517,1.3654261,5.1389346,0.051312637,0.5473348,0.23701552,26
1.59777E+12,4.07743E+12,6.2973175,0.9105474,4.478163,-0.103847004,0.57543457,0.20891574,26
1.59777E+12,4.07745E+12,6.431387,0.88660634,4.018496,-0.19181152,0.5668825,0.16371174,26
1.59777E+12,4.07747E+12,6.043543,0.7716897,3.8748503,-0.3029889,0.6609556,0.122172944,26
1.59777E+12,4.07749E+12,5.775404,0.31202275,3.5348883,-0.39950553,0.74036807,0.11362084,26
1.59777E+12,4.07751E+12,5.890321,-0.04230389,3.2284436,-0.401949,0.79778934,0.0207694,26
1.59777E+12,4.07753E+12,6.220706,-0.2290436,2.9986103,-0.49113524,0.83321947,-0.07574722,26
1.59777E+12,4.07755E+12,6.7617726,-0.15243244,3.0608566,-0.5815432,0.8393281,-0.1576031,26
1.59777E+12,4.07757E+12,6.60855,-0.34874853,3.362513,-0.58643013,0.81489354,-0.30054545,26
1.59777E+12,4.07759E+12,6.043543,-1.0813427,3.5923467,-0.44226605,0.7428115,-0.46670064,26
1.59777E+12,4.07761E+12,6.5223627,-1.6511383,3.3146312,-0.25900665,0.6010909,-0.5827649,26
1.59777E+12,4.07763E+12,7.7864466,-1.6080445,3.0560684,-0.15027273,0.45814854,-0.65362525,26
1.59777E+12,4.07765E+12,7.891787,-1.7564787,3.242808,-0.09407317,0.2614501,-0.68416846,26
1.59777E+12,4.07767E+12,8.226961,-2.1012287,3.76951,-0.1783725,0.048869178,-0.65729046,26
1.59777E+12,4.07769E+12,9.831007,-2.0294058,3.6210756,-0.2993237,-0.15638137,-0.5937605,26
1.59777E+12,4.07771E+12,10.630636,-2.2352984,3.8844266,-0.2492328,-0.34697115,-0.58643013,26
1.59777E+12,4.07773E+12,10.937081,-2.1969929,4.468587,-0.08185587,-0.4813614,-0.5790998,26
1.59777E+12,4.07775E+12,11.722345,-1.8235134,4.9761357,0.15638137,-0.58765185,-0.57299113,26
1.59777E+12,4.07777E+12,12.1580715,-1.8713953,5.852376,0.2651153,-0.68294674,-0.5351175,26
1.59777E+12,4.07779E+12,12.435786,-1.6990203,6.795651,0.24312416,-0.71837693,-0.43860087,26
1.59777E+12,4.07781E+12,12.5794325,-1.3494817,7.829901,0.103847004,-0.7428115,-0.3775144,26
1.59777E+12,4.07783E+12,12.387905,-0.58815837,8.787541,0.051312637,-0.76602435,-0.2614501,26
1.59777E+12,4.07785E+12,12.32087,-0.05666849,9.050893,0.17348558,-0.7562505,-0.19792017,26
1.59777E+12,4.07787E+12,12.095824,0.8913946,10.018108,0.42271838,-0.7599157,-0.13805543,26
1.59777E+12,4.07789E+12,11.746286,1.8346696,10.425105,0.6352993,-0.7220421,-0.12583813,26
1.59777E+12,4.07791E+12,11.454206,2.2416663,10.851254,0.64996004,-0.68539023,-0.08429933,26
1.59777E+12,4.07793E+12,10.582754,1.8825514,10.927865,0.44715297,-0.6450732,0.029321507,26
1.59777E+12,4.07795E+12,10.190122,1.6335653,10.6405735,0.36041018,-0.62308204,0.11850776,26
1.59777E+12,4.07797E+12,9.82622,1.7053882,10.056414,0.32864523,-0.5790998,0.15882483,26
1.59777E+12,4.07799E+12,9.242059,2.1315377,9.6206875,0.4899135,-0.52900887,0.22601995,26
1.59777E+12,4.07801E+12,9.146296,2.3853123,9.089197,0.6621774,-0.4850266,0.20402882,26
1.59777E+12,4.07803E+12,8.758451,2.0309856,8.533767,0.6023126,-0.39339688,0.23701552,26
1.59777E+12,4.07805E+12,8.064162,2.0597148,8.227323,0.46547893,-0.35185808,0.30421063,26
1.59777E+12,4.07807E+12,7.700259,1.628777,7.4133286,0.3029889,-0.34330598,0.36774057,26
1.59777E+12,4.07809E+12,7.360297,1.1643219,7.0781546,0.31154102,-0.29565853,0.4105011,26
1.59777E+12,4.07811E+12,7.2453804,1.0254642,6.4987826,0.37507093,-0.27611086,0.3897317,26
1.59777E+12,4.07813E+12,7.0969467,1.0541934,5.9960217,0.39706206,-0.26389354,0.34574944,26
1.59777E+12,4.07815E+12,6.8335958,1.4133081,5.6464834,0.31154102,-0.27733257,0.34941462,26
1.59777E+12,4.07817E+12,6.50321,1.5138602,5.3687677,0.079412416,-0.23823725,0.34697115,26
1.59777E+12,4.07819E+12,6.3021054,1.40852,4.856431,-0.06475166,-0.1698204,0.32864523,26
1.59777E+12,4.07821E+12,6.31647,1.2936033,4.6361732,-0.007330377,-0.14172062,0.29443678,26
1.59777E+12,4.07823E+12,5.952567,1.3702143,4.1477776,0.078190684,-0.061086472,0.2614501,26
1.59777E+12,4.07825E+12,5.952567,1.4516138,3.7599335,0.14416407,-0.003665188,0.21502438,26
1.59777E+12,4.07827E+12,5.737098,1.6383533,3.937097,0.057421282,0.018325942,0.23579378,26
1.59777E+12,4.07829E+12,5.397136,1.7197528,3.7312045,-0.024434589,0.07086031,0.20036364,26
1.59777E+12,4.07831E+12,5.5790877,1.6670827,3.6067111,-0.032986693,0.09896009,0.16004656,26
1.59777E+12,4.07833E+12,5.2391257,0.924912,3.3960304,0.024434589,0.10995565,0.11728603,26
1.59777E+12,4.07835E+12,5.20082,0.57058537,3.3481483,0.078190684,0.12950332,0.065973386,26
1.59777E+12,4.07837E+12,5.267855,0.78126603,3.2523847,0.12095121,0.1331685,0.024434589,26
1.59777E+12,4.07839E+12,5.890321,1.2457212,2.8310232,0.11239911,0.12950332,0.006108647,26
1.59777E+12,4.07841E+12,6.6899495,0.8674536,2.6825893,0.1282816,0.114842564,-0.002443459,26
1.59777E+12,4.07843E+12,7.1256757,0.33596367,2.7687767,0.1576031,0.07086031,-0.040317073,26
1.59777E+12,4.07845E+12,8.088103,-0.15243244,2.7831411,0.18570288,0.0623082,-0.058643013,26
1.59777E+12,4.07847E+12,8.811121,-0.11412685,3.0369158,0.17592904,0.04642572,-0.058643013,26
1.59777E+12,4.07849E+12,9.409646,0.29286993,3.577982,0.1612683,0.018325942,-0.047647446,26
1.59777E+12,4.07851E+12,9.931559,0.06303647,3.6498048,0.15149444,0.008552106,-0.04520399,26
1.59777E+12,4.07853E+12,10.127875,-0.123703256,3.8173919,0.13561197,-0.012217294,-0.028099777,26
1.59777E+12,4.07855E+12,10.175757,-0.19552621,3.989767,0.058643013,-0.053756095,0.004886918,26
1.59777E+12,4.07857E+12,10.343344,-0.20510261,4.0998955,-0.04520399,-0.057421282,0.02199113,26
1.59777E+12,4.07859E+12,10.218851,-0.32959574,4.0951076,-0.078190684,-0.026878048,0.024434589,26
1.59777E+12,4.07861E+12,10.070417,-0.013574705,4.425493,-0.06841685,-0.032986693,0.029321507,26
1.59777E+12,4.07863E+12,9.821431,-0.003998309,4.4637985,-0.0207694,-0.015882483,-0.003665188,26
1.59777E+12,4.07865E+12,9.42401,0.019942671,4.420705,0.017104212,-0.014660753,-0.018325942,26
1.59777E+12,4.07867E+12,9.280364,0.29765815,4.3393054,0.031764966,-0.02199113,-0.013439024,26
1.59777E+12,4.07869E+12,9.107989,0.5993146,4.257906,0.017104212,-0.026878048,-0.014660753,26
