1.59777E+12,3.91869E+12,8.873368,0.30244637,4.664903,0.08429933,-0.048869178,0.008552106,26
1.59777E+12,3.91871E+12,8.811121,-0.26734918,4.664903,0.024434589,-0.05009091,0.028099777,26
1.59777E+12,3.91873E+12,8.686628,-2.1299582,4.2626944,-0.017104212,-0.029321507,0.040317073,26
1.59777E+12,3.91875E+12,8.581288,-3.7483687,3.8556974,-0.079412416,-0.04520399,0.014660753,26
1.59777E+12,3.91877E+12,8.638746,2.7156978,6.465265,-0.13805543,-0.08185587,-0.025656318,26
1.59777E+12,3.91879E+12,8.940402,-1.6128327,2.9746692,-0.06475166,-0.08796452,-0.04398226,26
1.59777E+12,3.91881E+12,8.428065,1.3654261,6.1588206,-0.072082035,-0.053756095,-0.014660753,26
1.59777E+12,3.91883E+12,8.882944,-1.4643985,3.0129747,0.18325941,0.04520399,-0.040317073,26
1.59777E+12,3.91885E+12,8.480735,1.1882628,5.8954697,-0.13805543,-0.07330377,-0.013439024,26
1.59777E+12,3.91886E+12,9.02659,-1.4117284,2.8118703,0.149051,0.008552106,-0.036651883,26
1.59777E+12,3.91888E+12,8.629169,0.8674536,5.852376,-0.10995565,-0.09162971,-0.032986693,26
1.59777E+12,3.9189E+12,9.055319,2.260819,4.736726,0.17715077,0.025656318,-0.058643013,26
1.59777E+12,3.91892E+12,9.02659,0.9680058,4.7223616,-0.13072506,-0.05009091,-0.03787361,26
1.59777E+12,3.91894E+12,8.882944,0.26414075,4.0759544,0.017104212,0.032986693,-0.007330377,26
1.59777E+12,3.91896E+12,8.92125,0.13485941,4.3153644,0.122172944,0.07086031,-0.018325942,26
1.59777E+12,3.91898E+12,8.820697,0.05346006,4.420705,0.059864745,0.004886918,-0.02199113,26
1.59777E+12,3.919E+12,8.930826,-0.32959574,4.233965,0.05009091,0.031764966,-0.013439024,26
1.59777E+12,3.91903E+12,8.873368,-2.398097,3.721628,0.001221729,0.040317073,-0.008552106,26
1.59777E+12,3.91905E+12,8.791968,-3.805827,3.2763257,-0.025656318,0.031764966,-0.019547671,26
1.59777E+12,3.91907E+12,8.859003,1.6670827,5.900258,0.028099777,0.051312637,-0.057421282,26
1.59777E+12,3.91909E+12,9.117566,0.1827414,3.3337839,0.08674279,0.05009091,-0.052534364,26
1.59777E+12,3.91911E+12,8.4951,0.08697742,5.6991534,-0.14294234,0.010995565,-0.001221729,26
1.59777E+12,3.91913E+12,9.002649,0.33596367,3.3002667,0.13927716,0.122172944,0,26
1.59777E+12,3.91915E+12,8.590864,-0.18116161,5.392709,-0.13439023,-0.010995565,-0.010995565,26
1.59777E+12,3.91917E+12,9.218118,0.62325555,3.1374679,0.17226385,0.10018182,-0.019547671,26
1.59777E+12,3.91919E+12,8.418489,-0.24340819,5.3831325,-0.09040798,-0.0207694,-0.040317073,26
1.59777E+12,3.91921E+12,8.791968,2.643875,5.033594,0.16371174,0.08063415,-0.019547671,26
1.59777E+12,3.91923E+12,8.849427,1.2936033,4.5835032,-0.12950332,-0.06719512,-0.039095342,26
1.59777E+12,3.91925E+12,8.772815,0.4413041,3.9754024,-0.001221729,0.0207694,-0.007330377,26
1.59777E+12,3.91927E+12,8.744086,0.40778667,4.253118,0.034208424,0.008552106,-0.039095342,26
1.59777E+12,3.91929E+12,8.906885,0.43651587,4.396764,-0.10018182,0.003665188,-0.031764966,26
1.59777E+12,3.91931E+12,8.940402,0.13007122,4.104684,-0.11117738,0.001221729,-0.040317073,26
1.59777E+12,3.91933E+12,8.997861,-1.7277493,3.439124,-0.007330377,0.012217294,-0.0415388,26
1.59777E+12,3.91935E+12,8.911674,-2.6231422,3.0512803,0.018325942,0.025656318,-0.053756095,26
1.59777E+12,3.91937E+12,8.538194,-0.30086654,5.7374587,-0.017104212,0.031764966,-0.06963858,26
1.59777E+12,3.91939E+12,8.978708,2.4667115,4.1190486,-0.065973386,0.06963858,-0.0745255,26
1.59777E+12,3.91941E+12,8.471159,-2.6997535,5.0144415,-0.0415388,0.10751219,-0.09040798,26
1.59777E+12,3.91943E+12,9.361764,3.1897295,4.157354,0.008552106,0.15638137,-0.13194677,26
1.59777E+12,3.91945E+12,8.605228,-2.70933,4.664903,0.047647446,0.21380265,-0.16737694,26
1.59777E+12,3.91947E+12,9.055319,3.783466,4.9952884,0.10751219,0.31764966,-0.19058979,26
1.59777E+12,3.91949E+12,8.605228,-3.4706533,4.3680344,0.17226385,0.44593126,-0.17104211,26
1.59777E+12,3.91951E+12,8.849427,3.7020664,5.617754,0.266337,0.505796,-0.12950332,26
1.59777E+12,3.91953E+12,8.911674,0.29765815,4.0472255,0.37873614,0.4691441,-0.017104212,26
1.59777E+12,3.91955E+12,8.7823925,-0.071033075,4.6553264,0.50457424,0.32620177,0.18325941,26
