1.59777E+12,3.74832E+12,-8.702443,-1.911461,3.3687985,-0.16371174,0.22846341,-0.16371174,26
1.59777E+12,3.74844E+12,-8.512578,-5.0316057,3.573194,-0.32864523,0.14049889,-0.16859867,26
1.59777E+12,3.74846E+12,-8.364143,2.8976493,4.5308332,-0.52534366,0.0415388,-0.149051,26
1.59777E+12,3.74848E+12,-9.585134,-5.0890636,2.2516515,-0.19058979,0.17348558,-0.058643013,26
1.59777E+12,3.7485E+12,-9.565981,2.0261974,5.5028377,-0.3225366,0.004886918,-0.058643013,26
1.59777E+12,3.74852E+12,-9.862849,3.2184584,5.3448267,-0.07330377,0.0207694,0.002443459,26
1.59777E+12,3.74854E+12,-9.862849,3.2184584,5.3448267,-0.17592904,-0.16737694,0.004886918,26
1.59777E+12,3.74856E+12,-10.389551,0.63283193,5.0623236,0.035430156,-0.1246164,0.116064295,26
1.59777E+12,3.74858E+12,-10.375186,-1.1100719,5.0048647,-0.051312637,-0.31398445,0.11972949,26
1.59777E+12,3.7486E+12,-9.963401,-0.95684963,4.842066,0.19792017,-0.23335032,0.16859867,26
1.59777E+12,3.74862E+12,-9.9825535,-1.2680825,4.3871875,0.31154102,-0.19669844,0.17104211,26
1.59777E+12,3.74864E+12,-9.556405,-1.5410098,4.3153644,0.2492328,-0.22235475,0.13561197,26
1.59777E+12,3.74866E+12,-9.216443,-0.7318044,3.8796384,0.2651153,-0.16371174,0.06963858,26
1.59777E+12,3.74868E+12,-9.197289,-4.2415533,3.870062,0.24801108,-0.06719512,-0.003665188,26
1.59777E+12,3.7487E+12,-8.790293,-4.1553655,4.420705,0.11728603,0.04398226,-0.054977827,26
1.59777E+12,3.74872E+12,-7.751254,1.6862354,3.501371,0.11728603,0.15149444,-0.09529489,26
1.59777E+12,3.74874E+12,-8.795081,-6.372301,2.4910612,-0.21868958,0.09162971,-0.1539379,26
1.59777E+12,3.74876E+12,-7.937994,2.0788674,3.917944,-0.37140575,0.06963858,-0.14782926,26
1.59777E+12,3.74879E+12,-8.163039,-6.34836,2.1798284,-0.004886918,0.26389354,-0.11117738,26
1.59777E+12,3.74881E+12,-7.6363373,2.184208,3.8221803,-0.097738355,0.13927716,-0.17104211,26
1.59777E+12,3.74883E+12,-8.943515,-5.4529667,3.2284436,0.030543236,0.24312416,-0.13439023,26
1.59777E+12,3.74885E+12,-8.119946,2.2991247,3.6833224,-0.14782926,0.09407317,-0.21502438,26
1.59777E+12,3.74887E+12,-8.8812685,0.173165,3.865274,0.10506873,0.1576031,-0.17592904,26
1.59777E+12,3.74889E+12,-9.412759,-1.5314332,4.3823996,-0.024434589,0.018325942,-0.16737694,26
1.59777E+12,3.74891E+12,-9.633016,-0.98557884,4.8516426,0.16371174,0.08552106,-0.10506873,26
1.59777E+12,3.74893E+12,-9.905943,-0.9760024,4.842066,0.1576031,0.07330377,-0.10506873,26
1.59777E+12,3.74895E+12,-10.169294,-1.0621899,4.837278,-0.012217294,0.007330377,-0.114842564,26
1.59777E+12,3.74897E+12,-10.040013,-0.0087865,4.808549,-0.014660753,-0.013439024,-0.1282816,26
1.59777E+12,3.74899E+12,-10.0064945,-4.4330807,4.5835032,0.08063415,-0.035430156,-0.1612683,26
1.59777E+12,3.74901E+12,-10.063954,-3.777098,5.205969,0.13805543,-0.001221729,-0.14172062,26
1.59777E+12,3.74903E+12,-8.981821,2.1267495,4.0855308,0.15515964,0.036651883,-0.11850776,26
1.59777E+12,3.74905E+12,-9.518099,-5.7546234,3.2763257,0.18325941,0.025656318,-0.12705986,26
1.59777E+12,3.74907E+12,-8.732835,2.8354027,4.526045,0.1698204,0.079412416,-0.15027273,26
1.59777E+12,3.74909E+12,-9.331359,-5.8982697,3.041704,0.19792017,0.1368337,-0.14660753,26
1.59777E+12,3.74911E+12,-8.234862,2.2895482,4.1238365,0.18936807,0.15149444,-0.15515964,26
1.59777E+12,3.74913E+12,-9.082373,-5.984457,2.6347072,0.09529489,0.20402882,-0.1783725,26
1.59777E+12,3.74915E+12,-8.196556,2.3230658,3.9323087,0.025656318,0.2406807,-0.17592904,26
1.59777E+12,3.74917E+12,-8.297109,-0.626464,3.4534888,0.039095342,0.2492328,-0.1453858,26
1.59777E+12,3.7492E+12,-8.790293,-2.2209337,3.3481483,0.15027273,0.26267183,-0.10018182,26
1.59777E+12,3.74922E+12,-9.020126,-1.8187251,3.6881106,0.21135919,0.29443678,-0.065973386,26
1.59777E+12,3.74924E+12,-8.890845,-1.8043606,3.573194,0.14049889,0.35552326,-0.072082035,26
1.59777E+12,3.74926E+12,-9.077585,-1.7852077,3.577982,0.08552106,0.41660973,-0.059864745,26
1.59777E+12,3.74928E+12,-9.747933,-1.6750792,4.0328608,-0.04642572,0.47525275,-0.096516624,26
1.59777E+12,3.7493E+12,-9.896367,-1.6655029,4.377611,-0.12583813,0.52412194,-0.13072506,26
1.59777E+12,3.74932E+12,-9.723992,-1.9336419,4.0998955,-0.16859867,0.52900887,-0.12583813,26
1.59777E+12,3.74934E+12,-9.920308,-1.9671593,4.210024,-0.24801108,0.48869178,-0.12095121,26
1.59777E+12,3.74936E+12,-9.64738,-1.7229613,3.9993434,-0.31276274,0.44226605,-0.097738355,26
1.59777E+12,3.74938E+12,-9.465429,-2.005465,3.9035795,-0.32986695,0.3225366,-0.06719512,26
1.59777E+12,3.7494E+12,-9.3553,-2.326274,3.894003,-0.2822195,0.116064295,0.02199113,26
1.59777E+12,3.74942E+12,-9.245172,-2.5896251,3.5684056,-0.19181152,-0.07696895,0.17715077,26
